osm_index,matched,osm_area_m2,ref_area_m2,area_diff_pct,iou,centroid_dist_m
8663,True,405.90613709705707,405.90613709705707,0.0,1.0,0.0
6097,True,480.3719849116844,480.37198492313297,-2.3832673709090225e-09,0.9999999999761674,1.1641532182693481e-10
1977,True,523.8676750199461,523.867675038256,-3.495147383307337e-09,0.9999999999650483,1.439978004998176e-09
17596,True,375.164459810234,375.16445981401745,-1.008475354470439e-09,0.9999999999876161,4.656612873077393e-10
1661,True,362.4874905041134,362.4874905041134,0.0,1.0,9.313225746154785e-10
16221,True,519.3178392247743,519.3178392247743,0.0,1.0,4.656612873077393e-10
2171,True,675.7499857651587,675.7499857651587,0.0,1.0,4.656612873077393e-10
18544,True,568.817416954777,456.6703730599186,24.557547524578265,0.5393295062965011,5.61337556802444
4845,True,634.8463282164545,634.8463281908557,4.032275280836582e-09,0.999999999959677,1.0982599495976003e-09
5551,True,636.3569041114529,636.3569041114529,0.0,1.0,2.3283064365386963e-10
7214,True,733.2316390004689,733.2316390022638,-2.4479137266788515e-10,0.9999999999716105,6.585445079827193e-10
17736,True,748.0273390643023,748.02733906596,-2.2160524010910684e-10,0.9999999999948715,0.0
6081,True,736.7339434764048,736.7339434696424,9.178782301667915e-10,0.9999999999888305,2.3283064365386963e-10
14309,True,549.3739596291954,549.3739596291953,2.0693889058438436e-14,1.0,0.0
8891,True,696.6358206569312,696.6358206512023,8.2236757810019e-10,0.9999999999901561,3.4924596548080444e-10
273,True,767.1835792356687,767.1835792356686,1.4818726677502693e-14,1.0,0.0
2158,True,542.673485858943,542.673485858943,0.0,1.0,5.206251464550825e-10
3133,True,614.7668829510441,614.7668829520907,-1.7024356013444524e-10,0.9999999999981012,9.313225746154785e-10
11583,True,691.747197062503,691.7471970625029,1.643473774875937e-14,1.0,0.0
9887,True,582.2492219318044,582.2492219318044,0.0,1.0,0.0
14259,True,590.0128004360611,590.0128004360611,0.0,1.0,0.0
3575,True,754.2316952549056,754.2316952624299,-9.976045444695111e-10,0.999999999990024,4.656612873077393e-10
1558,True,685.8503898219446,685.8503898290083,-1.0299191183544043e-09,0.9999999999892992,5.206251464550825e-10
11016,True,620.4437758472864,620.4437758472865,-1.8323471384069207e-14,1.0,4.799926683327254e-10
1069,True,738.7358130349776,738.7358130274242,1.0224701936771765e-09,0.9999999999883015,3.4924596548080444e-10
17690,True,742.560253582978,742.5602535738426,1.2302596978481723e-09,0.9999999999868616,3.4924596548080444e-10
4829,True,903.2294415627671,903.2294415342351,3.15888569957698e-09,0.9999999999684112,1.4725502860585132e-09
4602,True,1123.1822377773456,1123.1822378036113,-2.338512073625211e-09,0.9999999999626026,5.206251464550825e-10
15262,True,905.1932068064839,905.1932068151675,-9.59312108561327e-10,0.9999999999904068,2.3283064365386963e-10
10404,True,875.5025711028009,875.502571102801,-1.2985323113147886e-14,1.0,0.0
18844,True,986.8223061788849,2013.6867732290873,-50.99424998474582,0.42964443333773644,4.454904495468415
9591,True,1302.439593512655,1302.4395935126552,-1.745752175960879e-14,1.0,0.0
8316,True,864.4987682523258,864.4987682456626,7.707570911159995e-10,0.9999999999917014,2.3283064365386963e-10
5586,True,1085.9117136088887,1085.9117136088887,0.0,1.0,9.313225746154785e-10
5225,True,980.1893446739881,980.189344651405,2.303952254609178e-09,0.9999999999769603,7.454217687985916e-10
14295,True,1128.0321494642408,1128.032149450424,1.2248601373986035e-09,0.9999999999877516,3.4924596548080444e-10
18089,True,925.3212311581951,748.4136681555824,23.637671321341593,0.31929590946074327,6.408763816051895
763,True,906.7369909686696,906.7369909606375,8.858234363374038e-10,0.9999999999911419,5.206251464550825e-10
276,True,980.3012214833869,980.3012214833869,0.0,1.0,0.0
2595,True,952.4486033971812,952.4486033960344,1.204011563468177e-10,0.9999999999987959,2.8157109912596232e-09
16051,True,871.2985747499547,871.2985747499547,0.0,1.0,0.0
12837,True,925.7938661893749,925.7938661893749,0.0,1.0,0.0
16673,True,996.0984951714852,996.0984951924888,-2.108591004849351e-09,0.9999999999780506,7.454217687985916e-10
13861,True,821.79205445099,821.7920544509901,-1.383401519957091e-14,1.0,0.0
5582,True,807.7423738797917,807.7423738797917,0.0,1.0,4.656612873077393e-10
6506,True,1048.4382936271968,1048.4382936271968,0.0,1.0,1.1641532182693481e-10
8040,True,1559.3029361965741,1559.3029361641682,2.0782349339322967e-09,0.9999999999792178,5.820766091346741e-10
9839,True,2061.3722512007685,2061.3722511884125,5.994036382226804e-10,0.9999999999908645,1.1641532182693481e-10
7886,True,4223.959309714586,4223.959309714586,0.0,1.0,0.0
14809,True,1533.1344225000628,1533.134422491843,5.361425339070042e-10,0.9999999999946384,1.416253515122975e-09
12821,True,2018.3504306460313,2018.3504306486445,-1.294723459409004e-10,0.9999999999987051,2.399963341663627e-09
4588,True,2861.141159912657,2861.141159938985,-9.201941167937406e-10,0.9999999999904338,5.206251464550825e-10
8987,True,1970.087095196506,1970.087095196506,0.0,1.0,0.0
5883,True,4005.00964813265,4005.009648131683,2.413958898789736e-11,0.9999999999995624,4.799926683327254e-10
7737,True,2304.617241079574,2304.617241079574,0.0,1.0,4.799926683327254e-10
11113,True,4512.098014879757,4512.098014879757,0.0,1.0,0.0
11182,True,1869.4878620643624,1869.4878620813179,-9.069586754417632e-10,0.9999999999909306,1.1641532182693481e-10
15276,True,1619.4772135475935,1619.4772135501607,-1.5852499485322436e-10,0.9999999999882716,4.656612873077393e-10
10256,True,12063.222405292596,12063.22240531003,-1.4453031575802193e-10,0.9999999999936746,3.4924596548080444e-10
3857,True,706.4884546836711,706.4884546836711,0.0,1.0,9.313225746154785e-10
6570,True,7721.59655067862,7721.596550705888,-3.531454922500855e-10,0.9999999999964684,9.599853366654507e-10
9478,True,3287.874983536332,3287.874983536332,0.0,1.0,0.0
17531,True,1544.0157818993089,1544.0157818993089,0.0,1.0,4.656612873077393e-10
17878,True,2055.3416276249936,2055.3416276473413,-1.087296085672817e-09,0.9999999999887375,1.041250292910165e-09
15903,True,1204.2357553391805,1204.2357553391805,0.0,1.0,9.313225746154785e-10
7919,True,1425.5885368261286,1425.5885368261286,0.0,1.0,0.0
