grid_id,mean_score,mean_ghi,high_potential_ratio,building_count,mean_height_proxy_m
315,52.263757536298286,3.2987499237060547,0.7192982456140351,57,22.017543859649123
316,60.41152116804801,3.298750162124634,0.9666666666666667,30,48.68333333333333
317,52.67774806788889,3.2990000247955322,0.7692307692307693,39,64.67948717948718
320,41.770997216171004,3.2985000610351562,0.3333333333333333,6,9.0
321,41.452909366172314,3.2960000038146973,0.18181818181818182,11,9.0
322,41.78338715556779,3.2914998531341553,0.19444444444444445,36,9.0
323,42.42487742406404,3.2879998683929443,0.21212121212121213,33,9.0
324,40.26764063593244,3.2864999771118164,0.16666666666666666,18,9.0
350,44.74740495253589,3.284749984741211,0.3888888888888889,18,9.305555555555555
351,46.543121316731316,3.290250062942505,0.4838709677419355,31,9.435483870967742
352,55.05063225112944,3.2939999103546143,1.0,25,10.44
353,70.26665253056431,3.297499895095825,1.0,3,45.0
354,55.072538183856224,3.2985000610351562,1.0,10,9.0
355,53.445953930297264,3.299499988555908,0.6363636363636364,11,9.0
356,42.575755898391435,3.2997500896453857,0.18181818181818182,11,8.272727272727273
357,59.40284791057833,3.3010001182556152,0.9375,16,54.25
358,46.8685647158852,3.30049991607666,0.5263157894736842,19,37.81578947368421
361,49.08831226250716,3.299499988555908,1.0,1,9.0
362,38.708797157637335,3.293750047683716,0.0,12,9.0
363,39.36205506587831,3.282750129699707,0.020833333333333332,48,9.0
364,41.35833293818384,3.272249937057495,0.13043478260869565,23,9.0
365,39.42330144742852,3.2774999141693115,0.045454545454545456,22,9.0
366,36.413037644840024,3.2834999561309814,0.0,13,9.0
367,40.04400165379958,3.2820000648498535,0.34615384615384615,26,9.0
392,49.56660242521342,3.290750026702881,0.6428571428571429,28,9.375
393,46.18719677804034,3.2934999465942383,0.43333333333333335,30,9.1
394,44.29531413494077,3.295499801635742,0.2608695652173913,23,9.108695652173912
395,49.56556667551318,3.2985000610351562,0.7857142857142857,14,9.0
396,52.96592094391552,3.2990000247955322,1.0,15,10.333333333333334
398,44.52043632477912,3.2985000610351562,0.0,1,9.0
399,38.17849258804839,3.2977499961853027,0.14285714285714285,14,9.0
400,41.94819499660384,3.2985000610351562,0.2571428571428571,35,9.0
404,39.81868928482064,3.275749921798706,0.0,6,9.0
406,43.385529806263044,3.259500026702881,0.5,4,9.0
407,36.94124877257297,3.278749942779541,0.0,12,9.0
408,35.333459611738604,3.2755000591278076,0.0,19,9.0
434,48.70038840583629,3.2934999465942383,0.7058823529411765,34,9.264705882352942
435,52.59251389053843,3.2960000038146973,1.0,2,9.0
436,50.51146679512858,3.296750068664551,0.7692307692307693,13,9.0
437,46.57409734136152,3.2980000972747803,0.5142857142857142,35,9.085714285714285
439,26.512978215565724,3.2990002632141113,0.0,1,9.0
440,46.40949171100656,3.2985000610351562,0.6470588235294118,17,9.0
441,40.84452639150918,3.2987499237060547,0.21428571428571427,14,9.0
448,38.65123377425086,3.2717502117156982,0.0,7,9.0
449,39.201972627232706,3.2795000076293945,0.07692307692307693,26,9.0
475,45.171694399342435,3.2934999465942383,0.2619047619047619,42,9.035714285714286
476,43.37867554239179,3.2950000762939453,0.36,25,9.0
477,42.10052817401985,3.2972497940063477,0.36764705882352944,68,9.029411764705882
478,48.76241237795443,3.2980000972747803,0.6086956521739131,23,9.08695652173913
481,43.28856290359012,3.296999931335449,0.3333333333333333,21,9.0
482,47.75958419018472,3.294250011444092,0.6666666666666666,3,9.0
490,38.592361276747674,3.28725004196167,0.0,1,9.0
506,58.90430928763364,3.2864999771118164,1.0,1,9.0
507,59.696035723482034,3.27524995803833,1.0,1,9.0
516,42.27990036686353,3.2934999465942383,0.32727272727272727,55,9.0
517,42.28618048179738,3.2932498455047607,0.33070866141732286,127,9.0
518,45.53076896753064,3.296750068664551,0.5205479452054794,73,9.04109589041096
519,46.16680105960937,3.2975001335144043,0.574468085106383,47,10.329787234042554
522,48.59351476845545,3.296250104904175,0.7777777777777778,9,9.0
523,38.205030530152264,3.2937498092651367,0.0,1,9.0
530,45.366450981599435,3.286750078201294,0.6,15,9.1
531,44.66855461897599,3.291249990463257,0.31343283582089554,67,9.313432835820896
547,43.654220348010675,3.2937498092651367,0.3333333333333333,3,9.0
548,52.072693583741135,3.2869999408721924,0.7142857142857143,21,10.0
557,43.92722666258921,3.29325008392334,0.2727272727272727,11,9.0
558,46.300750840443534,3.2939999103546143,0.5185185185185185,54,9.0
559,44.93331806144501,3.2955000400543213,0.3968253968253968,63,9.761904761904763
560,48.238112627747135,3.2977499961853027,0.7619047619047619,42,10.595238095238095
563,43.6388224869845,3.2980000972747803,0.0,1,9.0
564,43.73034009561706,3.2964999675750732,0.05,20,9.125
571,41.95854674819915,3.2795000076293945,0.008333333333333333,120,9.0
572,41.88633992711723,3.290499687194824,0.06493506493506493,154,9.051948051948052
589,40.84555117520246,3.2962498664855957,0.09375,32,9.0
590,42.94977425362937,3.292250156402588,0.5,2,9.0
591,33.65956369476599,3.2725000381469727,0.0,21,9.0
598,44.617612160655206,3.2932498455047607,0.42857142857142855,7,9.0
599,44.02002921810848,3.292750120162964,0.47619047619047616,42,9.142857142857142
600,44.32154400471423,3.2934999465942383,0.4084507042253521,71,9.67605633802817
601,44.271014631155275,3.2962498664855957,0.4375,32,10.359375
602,62.48774444964954,3.298750162124634,1.0,3,100.0
603,59.09857855802334,3.3015003204345703,1.0,4,77.25
604,47.71079862080236,3.2985000610351562,0.5,4,9.0
605,42.98120752233093,3.2985000610351562,0.02857142857142857,35,9.057142857142857
606,42.90589686805762,3.3012499809265137,0.08333333333333333,12,9.125
607,42.65428904144322,3.292750120162964,0.08333333333333333,12,9.0
608,38.347139858202596,3.2894999980926514,0.05555555555555555,18,9.0
609,39.92782828202492,3.2909998893737793,0.0,2,9.0
610,37.888295506210454,3.2855000495910645,0.0,3,9.0
611,44.439802754043626,3.2869999408721924,0.2857142857142857,14,9.0
612,41.10920001162382,3.291750192642212,0.23529411764705882,17,9.0
613,46.455558289995395,3.2927498817443848,0.6176470588235294,34,9.102941176470589
628,55.44469941025236,3.291749954223633,1.0,1,9.0
629,53.136527885354866,3.301499843597412,1.0,12,10.5
630,44.36257914651404,3.2992501258850098,0.23809523809523808,21,9.5
631,39.797157626970524,3.2965002059936523,0.26865671641791045,67,9.447761194029852
632,34.41224400752611,3.2869999408721924,0.013513513513513514,74,9.0
639,44.71760382946889,3.291749954223633,0.4666666666666667,15,9.0
640,44.715526023386396,3.291749954223633,0.4067796610169492,59,9.0
641,44.62003091043406,3.2939999103546143,0.32786885245901637,61,9.0
642,42.00836069591043,3.2952499389648438,0.2111111111111111,90,9.0
643,48.4606490631404,3.2990000247955322,0.7894736842105263,19,20.05263157894737
644,45.24790632027126,3.3005001544952393,0.5714285714285714,14,19.357142857142858
645,43.99596410782822,3.3000001907348633,0.2,25,9.0
646,43.31558328555313,3.304500102996826,0.2727272727272727,33,9.0
647,42.06783281524724,3.3052499294281006,0.07692307692307693,26,9.0
648,40.77669391913032,3.305500030517578,0.0,37,9.0
649,41.49714090027261,3.301500082015991,0.25,32,9.0
650,40.06544317974788,3.2990002632141113,0.08333333333333333,24,9.0
651,41.421994065388,3.2939999103546143,0.0,15,9.0
652,43.79874938501965,3.297499895095825,0.16666666666666666,30,9.0
653,41.53392833963689,3.299499988555908,0.029411764705882353,34,9.0
654,44.35113491374917,3.2944998741149902,0.25,20,9.225
664,44.12887290368212,3.3167500495910645,0.6,5,9.0
665,38.15945116923016,3.3142499923706055,0.16666666666666666,24,9.0
666,40.856633495552,3.3042497634887695,0.2608695652173913,23,9.0
667,38.887992818615764,3.3015003204345703,0.11538461538461539,52,9.0
669,44.262769646854125,3.3002500534057617,0.2777777777777778,18,9.083333333333334
670,49.01787236106554,3.3010001182556152,0.7111111111111111,45,10.906666666666666
671,48.70835131829443,3.296999931335449,0.6666666666666666,48,11.166666666666666
672,48.07197084106514,3.2932498455047607,0.7,40,10.215
673,42.48309190275025,3.2715001106262207,0.6,5,9.0
678,49.72656161132973,3.283750057220459,0.8888888888888888,27,10.277777777777779
679,50.136648098152556,3.2890000343322754,0.8333333333333334,6,9.25
680,45.09166161429397,3.2899999618530273,0.4,35,9.0
681,42.973216622550204,3.2915000915527344,0.22413793103448276,58,9.0
682,45.39598395209128,3.291749954223633,0.43859649122807015,57,9.0
683,43.46397746162651,3.2950000762939453,0.19753086419753085,81,9.185185185185185
684,44.751355366551564,3.2975001335144043,0.3333333333333333,9,10.777777777777779
685,42.66054123061055,3.2980000972747803,0.0,10,9.0
686,46.48289524473793,3.3007500171661377,0.5416666666666666,48,9.125
687,46.244852173685416,3.3025002479553223,0.5,44,9.056818181818182
688,48.508861576907286,3.307000160217285,0.9047619047619048,21,9.0
689,43.70829799379874,3.307000160217285,0.16666666666666666,6,9.0
690,41.628899510123844,3.304499864578247,0.07142857142857142,14,9.0
691,45.304562216392284,3.3005001544952393,0.8,5,9.0
692,42.68026166334409,3.2985000610351562,0.0,15,9.0
693,43.53390708670201,3.299999952316284,0.045454545454545456,22,9.0
705,43.484362494782715,3.315000057220459,0.25,4,9.0
706,44.45868463869853,3.3132498264312744,0.35714285714285715,14,9.0
707,47.17549353034261,3.311500072479248,0.7692307692307693,13,9.0
708,43.86926263514887,3.3037500381469727,0.3,20,9.05
709,56.03913164040293,3.302999973297119,0.75,4,13.25
710,47.801708753990205,3.3012499809265137,0.6904761904761905,42,12.335476190476191
711,43.49922899519109,3.2995002269744873,0.3287671232876712,73,11.333698630136986
712,44.12374659001511,3.288750171661377,0.3620689655172414,58,9.75
713,45.41886501714105,3.2717502117156982,0.5,12,9.5
719,54.88225723997582,3.279750108718872,1.0,6,10.25
720,46.33283922102795,3.2855000495910645,0.5714285714285714,7,9.214285714285714
721,54.48996112768064,3.288750171661377,0.6,5,9.9
722,46.33918642941154,3.2885000705718994,0.36,50,17.85
723,44.948152619311585,3.290750026702881,0.34146341463414637,41,9.109756097560975
724,45.38767302615641,3.294999837875366,0.5098039215686274,51,9.058823529411764
725,53.56521691266378,3.2972497940063477,0.8181818181818182,11,14.590909090909092
726,56.170356600784245,3.2985000610351562,1.0,5,18.3
727,47.85249321444727,3.302999973297119,1.0,3,9.0
728,52.58281236373852,3.304499864578247,1.0,16,17.96875
729,45.81317051038398,3.3067500591278076,0.6,30,9.55
730,45.67607636526051,3.3077502250671387,1.0,1,9.0
731,41.385148383422546,3.3052499294281006,0.0,1,9.0
732,43.194775433535845,3.301500082015991,0.1875,32,9.203125
733,44.08471106681438,3.30049991607666,0.4444444444444444,9,9.0
746,63.69581941634984,3.313499927520752,1.0,1,9.0
747,51.07817562564974,3.312000036239624,0.9090909090909091,22,9.522727272727273
748,47.021898187844826,3.311000108718872,0.5714285714285714,14,9.75
749,57.692389234846175,3.308499813079834,1.0,7,17.785714285714285
750,46.86248469762113,3.304500102996826,0.7647058823529411,51,14.03921568627451
751,43.62516069111679,3.301500082015991,0.42424242424242425,33,9.818181818181818
752,44.26057838506284,3.2970001697540283,0.35294117647058826,68,9.352941176470589
753,43.39888023210512,3.2864999771118164,0.25925925925925924,27,9.055555555555555
756,53.52582537416528,3.25,1.0,2,9.75
757,45.64335682884382,3.2592499256134033,1.0,1,9.0
762,54.27999589628968,3.2874999046325684,0.8,5,10.2
763,44.89340934435584,3.2890000343322754,0.425,40,12.0
764,43.51318851000696,3.290750026702881,0.2923076923076923,65,9.023076923076923
765,43.5976791197685,3.2945001125335693,0.34615384615384615,52,9.086538461538462
766,46.36262309667145,3.297499895095825,0.2857142857142857,14,10.5
767,50.890092010965496,3.2992498874664307,0.8333333333333334,6,19.0
768,47.028919626646044,3.3012502193450928,0.4,5,9.0
769,44.230283693442786,3.3022499084472656,0.1,10,9.0
770,43.11151674431242,3.308000087738037,0.03571428571428571,28,9.0
771,43.03638071381147,3.3082499504089355,0.0,1,9.0
773,43.64506913721593,3.302999973297119,0.28,25,9.04
787,45.464396716795186,3.312000036239624,0.38095238095238093,42,9.0
788,46.10390784568167,3.309999942779541,0.3333333333333333,24,9.125
789,51.65773294836306,3.309000015258789,0.6,5,9.9
790,53.43667440949884,3.3067500591278076,0.6153846153846154,13,13.73076923076923
791,39.587384102503826,3.303499937057495,0.1927710843373494,83,10.126506024096386
792,37.05272621230458,3.3000001907348633,0.05,60,8.625
793,48.09986646378577,3.295499801635742,0.8,10,13.5
794,45.786889899206194,3.2890000343322754,0.5909090909090909,44,11.272727272727273
795,33.70214966961326,3.2652499675750732,0.06060606060606061,66,9.143939393939394
796,47.40766535154586,3.2699999809265137,0.5,38,9.763157894736842
797,52.199080305746634,3.2679998874664307,0.9545454545454546,22,9.818181818181818
798,47.77380995801055,3.257999897003174,0.6666666666666666,9,9.166666666666666
799,40.374960441003,3.2385001182556152,0.5,2,9.75
802,44.99550290360194,3.276250123977661,0.0,1,9.0
803,47.77287012616962,3.2864999771118164,1.0,1,9.0
804,43.35652742090301,3.2879998683929443,0.2972972972972973,37,9.0
805,43.80496287291491,3.2899999618530273,0.2702702702702703,74,9.0
806,43.883471876925285,3.2940001487731934,0.3235294117647059,68,9.044117647058824
807,53.438953277662975,3.295250177383423,0.8235294117647058,17,35.794117647058826
808,52.594845215477484,3.298250198364258,0.75,12,30.416666666666668
809,50.38787801502732,3.302500009536743,0.5,4,9.375
810,43.50756370701267,3.3042500019073486,0.13157894736842105,38,9.0
811,45.365017978216045,3.3082499504089355,0.39473684210526316,38,9.0
812,64.46225681177073,3.308000087738037,1.0,1,9.0
813,43.10696681124195,3.3052499294281006,0.26666666666666666,15,9.0
814,43.41521432970017,3.3022499084472656,0.05263157894736842,38,9.0
828,47.20779438506154,3.3097500801086426,0.2,10,9.3
829,37.657621645684245,3.3082499504089355,0.0,25,9.0
830,45.479875162296096,3.3077502250671387,0.65,20,9.15
831,47.86338362410572,3.305500030517578,0.4642857142857143,28,9.75
832,53.196580191146005,3.301499843597412,0.8333333333333334,24,24.0625
833,49.79517866089839,3.2977499961853027,0.7333333333333333,45,21.4
834,43.43251354754265,3.2934999465942383,0.0,1,9.0
835,23.69088716382899,3.2890000343322754,0.0,3,9.0
836,56.87476797752298,3.277249813079834,1.0,2,9.75
837,44.7563032277808,3.27275013923645,0.4857142857142857,35,9.885714285714286
838,46.54316373533158,3.273749828338623,0.5882352941176471,17,9.970588235294118
839,51.260419649459664,3.2730000019073486,0.8214285714285714,28,10.625
840,44.30980270569313,3.2704999446868896,0.5,12,9.125
841,38.51227594498516,3.263000011444092,0.0,2,9.0
842,47.04352070735993,3.2719998359680176,1.0,1,9.0
843,42.27661451516419,3.2799997329711914,0.25,44,10.340909090909092
844,48.64610277944212,3.285250186920166,0.5555555555555556,9,14.666666666666666
845,43.959542705762345,3.2855000495910645,0.25,36,9.0
846,45.119848415543856,3.2894999980926514,0.18181818181818182,22,9.0
847,44.889642413040214,3.2929999828338623,0.375,64,9.0
848,47.039761458736244,3.2950000762939453,0.7692307692307693,26,9.173076923076923
849,48.320127359738365,3.2987499237060547,0.5,8,9.1875
850,41.656298192115116,3.302500009536743,0.0,8,9.0
851,48.1543848377601,3.305000066757202,0.5384615384615384,13,9.115384615384615
852,45.54240973839871,3.307500123977661,0.42,50,9.0
853,45.857735052301344,3.3077502250671387,0.5714285714285714,7,9.0
854,41.03862091665015,3.3062500953674316,0.0,7,9.0
855,42.366477736649735,3.3032500743865967,0.0,3,9.0
856,24.700157041053686,3.3012502193450928,0.0,1,9.0
873,52.87072906528024,3.2995002269744873,1.0,2,33.0
874,50.272383821841196,3.295499801635742,0.8571428571428571,14,24.857142857142858
877,42.87288387334534,3.283750057220459,0.6666666666666666,3,9.0
878,51.35232795905995,3.2755000591278076,1.0,1,9.0
879,29.87099951238342,3.2769999504089355,0.0,3,9.0
880,47.96955318961595,3.278250217437744,0.5,10,9.15
881,45.28809611030241,3.2785000801086426,0.47619047619047616,21,9.238095238095237
882,50.488284740337775,3.278749942779541,0.6666666666666666,6,11.5
883,54.042145522056,3.281750202178955,0.8846153846153846,26,39.88461538461539
884,46.07287426224626,3.283750057220459,0.3950617283950617,81,21.191358024691358
885,43.780155712658015,3.284749984741211,0.18,50,9.33
886,45.640698248546975,3.2854998111724854,0.5,32,9.46875
887,46.58040967046057,3.288750171661377,0.5454545454545454,44,14.795454545454545
888,45.86382858435182,3.291749954223633,0.5,30,10.0
889,56.654627377595496,3.2955000400543213,0.875,24,62.166666666666664
890,59.53624886771072,3.2985000610351562,1.0,1,9.0
891,53.85851545810766,3.3015003204345703,0.7142857142857143,7,74.0
893,45.49749723047795,3.3077499866485596,0.35294117647058826,34,9.088235294117647
894,44.99963185897434,3.307499885559082,0.45714285714285713,35,9.257142857142858
895,45.8931899461788,3.306500196456909,0.6666666666666666,3,9.0
896,45.30007111612513,3.304500102996826,0.53125,32,9.703125
926,23.92254662534671,3.2845001220703125,0.0,1,9.0
927,57.67031826203387,3.284249782562256,1.0,4,66.0
928,51.68316128864469,3.286750078201294,0.9411764705882353,17,41.05882352941177
929,52.535498604706895,3.2914998531341553,0.6333333333333333,30,58.2
930,40.93404967856912,3.2944998741149902,0.3,20,9.15
931,64.23228789443141,3.2972497940063477,1.0,2,100.0
932,61.50279208629786,3.2985000610351562,1.0,5,100.0
933,60.45690087026725,3.3027501106262207,0.9473684210526315,19,62.26315789473684
954,33.976825904591344,3.2934999465942383,0.0,1,9.0
955,40.39984888241925,3.29325008392334,0.19047619047619047,21,9.0
956,44.996061861445476,3.285249948501587,0.5,16,9.0
957,45.72718124960905,3.2885000705718994,1.0,1,9.0
971,46.84198475000423,3.290250062942505,0.3333333333333333,6,40.0
972,52.42493682999981,3.2955000400543213,0.9473684210526315,19,28.94736842105263
973,46.34324535125797,3.2975001335144043,0.42857142857142855,7,11.428571428571429
974,63.83481828424078,3.298750162124634,1.0,4,24.0
993,48.901699036314966,3.304999828338623,0.6363636363636364,11,9.0
994,43.38727595525418,3.3042502403259277,0.17567567567567569,74,9.0
995,42.39960703734093,3.2997498512268066,0.16279069767441862,86,9.0
996,41.865741306440626,3.2987499237060547,0.36363636363636365,33,9.0
997,41.4007042229534,3.2950000762939453,0.21428571428571427,28,9.0
998,43.60144179094068,3.2924997806549072,0.3191489361702128,47,9.0
999,48.62977712546687,3.2912497520446777,0.8888888888888888,9,9.0
1000,50.76772599065514,3.288750171661377,1.0,4,9.0
1001,54.970435235543086,3.2855000495910645,1.0,2,9.0
1002,42.34896720740549,3.2840001583099365,0.08823529411764706,34,9.0
1003,43.02457075719658,3.2834999561309814,0.2857142857142857,14,10.214285714285714
1004,58.550327923547385,3.2835001945495605,0.6,15,83.3
1005,41.2100312654897,3.2825000286102295,0.36363636363636365,11,9.0
1006,44.325151084995646,3.2835001945495605,0.41379310344827586,29,9.0
1007,47.23680742564847,3.283249855041504,0.75,4,9.25
1008,47.778939899579925,3.283249855041504,0.8571428571428571,7,18.857142857142858
1009,48.17350631080832,3.28374981880188,1.0,1,10.0
1033,45.639408359056276,3.3092498779296875,0.5714285714285714,7,11.142857142857142
1034,45.52395148885352,3.30649995803833,0.45,20,9.0
1035,44.485897743436354,3.3047499656677246,0.35714285714285715,84,9.0
1036,43.76273621476074,3.3032500743865967,0.30434782608695654,69,9.0
1037,45.91140126046217,3.3002500534057617,0.5102040816326531,49,9.0
1038,43.90286916756204,3.296750068664551,0.29850746268656714,67,9.0
1039,44.018347937551326,3.295499801635742,0.35714285714285715,70,9.0
1040,46.26977291086557,3.2914998531341553,0.5,4,12.25
1041,41.48184304731069,3.2914998531341553,0.03333333333333333,30,9.0
1042,39.89085910790663,3.288249969482422,0.1276595744680851,47,9.0
1043,40.533162369140946,3.2874999046325684,0.08928571428571429,56,9.044642857142858
1044,43.82795150789655,3.286749839782715,0.3939393939393939,33,9.681818181818182
1045,45.30173200455305,3.2864999771118164,0.4482758620689655,29,9.413793103448276
1046,46.10761818772717,3.2855000495910645,0.4375,32,11.328125
1047,36.36405844899319,3.2855000495910645,0.125,176,8.244318181818182
1048,39.55082582243654,3.285250186920166,0.16666666666666666,24,10.416666666666666
1049,42.57714023478472,3.284749984741211,0.27419354838709675,62,10.258064516129032
1050,49.55793455495624,3.2839999198913574,0.7407407407407407,27,29.51851851851852
1066,46.47801082341824,3.320499897003174,0.7142857142857143,14,9.107142857142858
1067,45.595106874300875,3.3227500915527344,0.7916666666666666,48,9.0
1068,47.32872531735932,3.3232498168945312,0.7727272727272727,22,9.0
1069,48.94206067018296,3.322999954223633,0.8888888888888888,9,9.0
1072,45.70665797191702,3.313999891281128,0.6,20,9.0
1073,37.92463657704037,3.3112499713897705,0.3333333333333333,3,9.0
1074,54.82131306174791,3.309000015258789,1.0,4,9.0
1075,48.57648729253746,3.30649995803833,0.7692307692307693,13,9.0
1076,44.999737822352714,3.3052499294281006,0.38461538461538464,52,9.0
1077,44.38276962862122,3.3037500381469727,0.4722222222222222,36,9.0
1078,46.97044590417816,3.3012499809265137,0.6451612903225806,31,9.03225806451613
1079,44.87982816281576,3.298750162124634,0.325,40,9.025
1080,43.765196620542376,3.296999931335449,0.2328767123287671,73,9.0
1081,45.76645934116027,3.2934999465942383,0.5,14,9.928571428571429
1082,42.059439626097046,3.2929999828338623,0.058823529411764705,17,9.0
1083,43.64849778814701,3.2899999618530273,0.35294117647058826,34,9.044117647058824
1084,38.605751786511675,3.288750171661377,0.07446808510638298,94,9.0
1085,32.67847259889882,3.2880001068115234,0.020618556701030927,194,9.02319587628866
1086,37.90798476501156,3.2880001068115234,0.14018691588785046,107,13.22429906542056
1087,46.21914396050063,3.2864999771118164,0.41025641025641024,39,19.26923076923077
1088,40.51305310505759,3.2860000133514404,0.21311475409836064,61,9.01639344262295
1089,40.738046364581216,3.2855000495910645,0.13333333333333333,30,9.0
1090,44.3738009179517,3.2850000858306885,0.2962962962962963,27,9.0
1091,42.653489543178424,3.283750057220459,0.15217391304347827,46,13.195652173913043
1092,42.774674612428896,3.285250186920166,0.0,6,9.0
1093,43.4272131257443,3.2874999046325684,0.15384615384615385,26,9.057692307692308
1094,48.57779344286686,3.2894999980926514,0.7,10,9.15
1095,43.54235686726437,3.2919998168945312,0.35294117647058826,34,9.132352941176471
1096,46.81485072386219,3.2932498455047607,0.76,25,9.0
1097,52.87546935597837,3.295750141143799,0.6666666666666666,6,36.166666666666664
1098,62.284534168475076,3.2972500324249268,1.0,2,14.5
1099,47.88467942464376,3.2990000247955322,1.0,7,9.0
1100,46.885262980186376,3.2992498874664307,0.6428571428571429,14,9.107142857142858
1101,43.476512488024966,3.2990000247955322,0.11290322580645161,62,9.0
1102,43.068050380379006,3.298750162124634,0.07692307692307693,26,11.884615384615385
1103,43.87707945311541,3.2992498874664307,0.3877551020408163,49,20.20408163265306
1107,42.65434479352722,3.3229997158050537,0.08695652173913043,23,9.065217391304348
1108,44.02519620819364,3.325500011444092,0.25,8,9.0
1109,49.78772088994598,3.325500011444092,0.75,8,9.0
1110,49.3353580142962,3.3247499465942383,1.0,7,9.0
1113,51.41013238325091,3.316999912261963,0.9444444444444444,18,9.0
1114,52.5541009385657,3.3117499351501465,1.0,8,9.0
1115,50.35680849186834,3.310999870300293,0.75,12,17.416666666666668
1116,52.130996398702486,3.3097500801086426,0.8,5,9.0
1117,46.26969748539149,3.305000066757202,0.7368421052631579,19,9.0
1118,44.16428498697387,3.3042500019073486,0.25,60,9.0
1119,44.22428312377733,3.301500082015991,0.34328358208955223,67,9.0
1120,44.656152611618076,3.2982499599456787,0.345679012345679,81,9.0
1121,44.04824422445514,3.2975001335144043,0.25609756097560976,82,9.018292682926829
1122,42.728465684794195,3.296250104904175,0.25,12,9.0
1123,59.38429485759573,3.2944998741149902,1.0,3,30.0
1124,54.122193061061104,3.2925000190734863,1.0,5,9.2
1125,42.76701926738351,3.290750026702881,0.20987654320987653,81,16.691358024691358
1126,40.722489088812566,3.2894999980926514,0.1440677966101695,118,9.466101694915254
1127,35.85656549206869,3.288249969482422,0.07954545454545454,264,9.039772727272727
1128,35.911074023788764,3.2874999046325684,0.08955223880597014,134,17.111940298507463
1129,48.43635834271674,3.2849998474121094,0.5,22,13.227272727272727
1130,46.44110751629947,3.2850000858306885,0.5454545454545454,11,9.909090909090908
1131,43.49185085183433,3.2839999198913574,0.14285714285714285,7,9.0
1132,53.28398218537102,3.2835001945495605,0.8333333333333334,12,28.708333333333332
1133,49.1122865975027,3.284749984741211,0.6,5,9.0
1134,48.405920169231365,3.2869999408721924,0.5,2,9.75
1136,48.648948253486964,3.2904999256134033,0.7096774193548387,31,9.419354838709678
1137,47.86569360266777,3.2919998168945312,0.6785714285714286,28,10.178571428571429
1138,52.43141696000542,3.2939999103546143,1.0,2,9.0
1139,61.65662553745756,3.2955000400543213,1.0,1,9.0
1140,43.02292151968665,3.2972500324249268,0.2727272727272727,22,9.0
1141,57.08178247414712,3.2970001697540283,1.0,4,9.75
1142,51.85109413009775,3.2975001335144043,1.0,9,10.5
1143,54.19707497539627,3.2985000610351562,1.0,2,9.0
1150,44.29955592690881,3.3277499675750732,0.5454545454545454,22,9.0
