grid_id,n_osm,area_osm_m2,n_overture,area_overture_m2,coverage_count,ratio_area,mean_score,high_potential_ratio,building_count,is_priority,is_occupied,dist_km
58,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.129828
59,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.053291
60,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.998973
61,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.967205
62,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.958182
63,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.971961
64,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.008456
65,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.067443
66,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.148563
67,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.251339
68,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.375184
69,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.519418
70,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.683286
71,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.865974
72,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.066628
73,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.284368
74,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.518301
75,1.000000,366.833947,50.000000,8234.923464,0.020000,0.044546,40.456090,0.000000,1,False,True,12.767538
76,21.000000,3720.365922,36.000000,7127.995126,0.583333,0.521937,35.534386,0.000000,21,False,True,13.031201
77,33.000000,4550.960172,76.000000,14011.587635,0.434211,0.324800,34.339590,0.000000,33,False,True,13.308433
78,0.000000,0.000000,37.000000,4475.905847,0.000000,0.000000,,0.000000,0,False,False,13.598403
79,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.900314
80,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.213406
81,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.536956
82,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.782694
83,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.433648
84,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.093700
85,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.763523
86,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.443836
87,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.135406
88,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.839045
89,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.555606
90,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.285985
91,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.031110
92,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.791937
93,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.569440
94,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.364600
95,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.178386
96,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.011743
97,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.865572
98,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.740709
99,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.637904
100,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.557802
101,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.500922
102,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.467642
103,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.458188
104,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.472625
105,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.510854
106,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.572617
107,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.657505
108,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.764970
109,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.894345
110,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.044860
111,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.215663
112,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.405844
113,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.614450
114,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.840508
115,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.083038
116,25.000000,13938.170157,66.000000,23976.570439,0.378788,0.581325,41.811055,0.240000,25,False,True,12.341069
117,47.000000,17162.642831,61.000000,18001.530927,0.770492,0.953399,39.233416,0.021277,47,False,True,12.613650
118,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.899858
119,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.198807
120,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.509651
121,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.831589
122,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.163863
123,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.433294
124,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.075587
125,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.726774
126,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.387550
127,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.058663
128,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.740912
129,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.435153
130,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.142290
131,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.863278
132,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.599118
133,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.350847
134,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.119528
135,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.906240
136,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.712061
137,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.538046
138,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.385210
139,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.254500
140,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.146770
141,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.062759
142,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.003064
143,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.968123
144,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.958195
145,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.973356
146,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.013491
147,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.078302
148,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.167318
149,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.279909
150,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.415311
151,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.572647
152,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.750956
153,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.949211
154,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.166351
155,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.401297
156,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.652972
157,1.000000,44033.055164,37.000000,54811.779569,0.027027,0.803350,67.961594,1.000000,1,True,True,11.920315
158,26.000000,12699.780778,62.000000,17731.701966,0.419355,0.716219,41.047983,0.076923,26,False,True,12.202299
159,0.000000,0.000000,5.000000,888.889488,0.000000,0.000000,,0.000000,0,False,False,12.497931
160,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.806266
161,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.126409
162,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.457518
163,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.798803
164,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.092974
165,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.726401
166,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.368480
167,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.019925
168,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.681507
169,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.354060
170,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.038478
171,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.735721
172,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.446804
173,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.172801
174,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.914837
175,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.674073
176,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.451699
177,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.248911
178,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.066894
179,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.906792
180,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.769683
181,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.656546
182,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.568232
183,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.505432
184,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.468654
185,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.458202
186,6.000000,3175.513858,58.000000,23673.118819,0.103448,0.134140,42.271750,0.000000,6,False,True,9.474163
187,10.000000,7681.779204,118.000000,54328.170327,0.084746,0.141396,43.775198,0.200000,10,False,True,9.516404
188,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.584577
189,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.678134
190,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.796349
191,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.938342
192,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.103109
193,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.289557
194,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.496531
195,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.722842
196,6.000000,2236.305236,20.000000,5849.811045,0.300000,0.382287,39.849473,0.000000,6,False,True,10.967293
197,2.000000,922.007510,76.000000,20436.931876,0.026316,0.045115,41.012029,0.000000,2,False,True,11.228699
198,0.000000,0.000000,128.000000,45070.226347,0.000000,0.000000,,0.000000,0,False,False,11.505906
199,12.000000,2316.930233,47.000000,9690.674692,0.255319,0.239089,36.420568,0.000000,12,False,True,11.797798
200,38.000000,16934.130044,54.000000,22009.067874,0.703704,0.769416,40.922623,0.000000,38,False,True,12.103314
201,73.000000,29441.343315,88.000000,30966.789988,0.829545,0.950739,40.300577,0.041096,73,False,True,12.421449
202,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.751257
203,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.091858
204,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.442430
205,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.762407
206,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.386786
207,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.019532
208,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.661373
209,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.313105
210,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.975589
211,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.649760
212,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.336626
213,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.037267
214,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.752833
215,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.484541
216,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.233659
217,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.001498
218,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.789389
219,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.598662
220,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.430614
221,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.286477
222,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.167379
223,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.074305
224,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.008062
225,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.969245
226,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.958210
227,16.000000,29133.609025,97.000000,48172.423788,0.164948,0.604778,48.879180,0.750000,16,True,True,8.975060
228,9.000000,61788.516075,63.000000,87915.883149,0.142857,0.702814,55.559936,1.000000,9,True,True,9.019639
229,0.000000,0.000000,1.000000,90.011161,0.000000,0.000000,,0.000000,0,False,False,9.091537
230,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.190116
231,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.314526
232,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.463751
233,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.636636
234,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.831934
235,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.048338
236,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.284516
237,1.000000,345.090235,1.000000,345.090235,1.000000,1.000000,40.105842,0.000000,1,False,True,10.539139
238,15.000000,13282.318899,40.000000,16622.668039,0.375000,0.799049,42.297303,0.266667,15,False,True,10.810903
239,14.000000,4562.376647,89.000000,27380.894972,0.157303,0.166626,38.792798,0.071429,14,False,True,11.098550
240,8.000000,8148.425110,46.000000,12567.260496,0.173913,0.648385,42.462963,0.500000,8,False,True,11.400876
241,16.000000,24497.615092,56.000000,37103.319779,0.285714,0.660254,43.756405,0.312500,16,False,True,11.716747
242,148.000000,44401.700832,178.000000,48787.065272,0.831461,0.910112,38.180947,0.027027,148,False,True,12.045096
243,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.384931
244,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.735332
245,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.095452
246,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.442314
247,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.057487
248,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.680700
249,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.312689
250,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.954267
251,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.606320
252,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.269820
253,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.945822
254,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.635469
255,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.339989
256,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.060693
257,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.798965
258,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.556249
259,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.334028
260,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.133797
261,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.957032
262,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.805146
263,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.679445
264,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.581081
265,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.511000
266,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.469905
267,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.458219
268,9.000000,21335.586291,53.000000,35363.850388,0.169811,0.603316,49.667319,0.555556,9,False,True,8.476063
269,2.000000,3040.633843,59.000000,28711.648104,0.033898,0.105902,48.553514,1.000000,2,True,True,8.523252
270,6.000000,32269.972711,42.000000,65311.806951,0.142857,0.494091,53.326248,0.833333,6,True,True,8.599302
271,5.000000,24106.644545,35.000000,75941.048043,0.142857,0.317439,54.268420,0.800000,5,True,True,8.703457
272,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.834724
273,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.991914
274,30.000000,33749.843929,65.000000,52550.711214,0.461538,0.642234,57.096525,0.933333,30,True,True,9.173696
275,31.000000,38502.690307,56.000000,42471.691018,0.553571,0.906550,60.147815,1.000000,31,True,True,9.378639
276,9.000000,11185.324872,22.000000,19338.397306,0.409091,0.578400,60.469449,1.000000,9,True,True,9.605261
277,7.000000,3444.733489,42.000000,14349.482514,0.166667,0.240060,39.439188,0.285714,7,False,True,9.852067
278,2.000000,983.816917,32.000000,14779.679765,0.062500,0.066566,40.677194,0.000000,2,False,True,10.117579
279,21.000000,14600.875003,58.000000,21678.581359,0.362069,0.673516,40.254556,0.142857,21,False,True,10.400364
280,40.000000,20130.370043,58.000000,21747.255748,0.689655,0.925651,39.632904,0.125000,40,False,True,10.699054
281,14.000000,6515.431602,26.000000,9760.147021,0.538462,0.667555,39.764738,0.071429,14,False,True,11.012353
282,42.000000,65983.179545,81.000000,75038.930910,0.518519,0.879319,44.357230,0.428571,42,False,True,11.339052
283,52.000000,53312.638706,67.000000,19539.622895,0.776119,2.728437,39.786374,0.019231,52,False,True,11.678025
284,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.028235
285,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.388730
286,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.758636
287,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.133459
288,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.739306
289,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.352817
290,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.974734
291,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.605879
292,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.247160
293,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.899577
294,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.564230
295,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.242321
296,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.935155
297,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.644143
298,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.370788
299,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.116679
300,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.883468
301,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.672842
302,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.486481
303,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.326016
304,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.192967
305,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.088689
306,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.014304
307,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.970648
308,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.958229
309,7.000000,7912.186671,84.000000,45090.839345,0.083333,0.175472,46.319843,0.714286,7,False,True,7.977192
310,13.000000,58743.097915,66.000000,75041.560384,0.196970,0.782808,51.886186,0.615385,13,False,True,8.027314
311,22.000000,38258.584155,30.000000,41253.211144,0.733333,0.927409,54.513646,1.000000,22,True,True,8.108017
312,3.000000,44602.129719,10.000000,91964.857759,0.300000,0.484991,57.467243,0.666667,3,False,True,8.218401
313,0.000000,0.000000,2.000000,1397.768978,0.000000,0.000000,,0.000000,0,False,False,8.357289
314,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.523289
315,57.000000,43047.005980,70.000000,46482.931300,0.814286,0.926082,52.263758,0.719298,57,False,True,8.714852
316,30.000000,43513.961825,61.000000,52083.010277,0.491803,0.835473,60.411521,0.966667,30,True,True,8.930331
317,39.000000,17659.300206,86.000000,39550.681629,0.453488,0.446498,52.677748,0.769231,39,True,True,9.168042
318,0.000000,0.000000,73.000000,27185.144480,0.000000,0.000000,,0.000000,0,False,False,9.426302
319,0.000000,0.000000,55.000000,23851.713218,0.000000,0.000000,,0.000000,0,False,False,9.703470
