grid_id,n_buildings,mean_nn_dist_m,median_nn_dist_m,mean_neighbours_50m,pct_trigger_global,pct_trigger_within,n_unique_height,density_per_km2,density_bin
278,2,54.948597,54.948597,0.000000,0.000000,0.000000,1,8.000000,1
279,21,40.501434,38.989288,1.523810,0.000000,0.000000,1,84.000000,3
280,40,33.711142,33.096761,1.975000,0.000000,0.000000,1,160.000000,4
281,14,47.231410,38.618257,1.071429,0.000000,0.000000,1,56.000000,2
282,42,38.288084,34.571671,2.380952,0.000000,0.000000,1,168.000000,4
283,52,28.009888,21.643673,4.884615,0.000000,0.000000,2,208.000000,5
309,7,58.612587,62.758558,0.285714,14.285714,14.285714,2,28.000000,2
310,13,69.106264,65.111754,0.000000,0.000000,0.000000,2,52.000000,2
311,22,60.278824,46.054640,0.909091,0.000000,0.000000,1,88.000000,3
312,3,109.906909,90.719585,0.000000,0.000000,0.000000,2,12.000000,1
315,57,37.936984,40.588065,4.385965,19.298246,19.298246,6,228.000000,5
316,30,59.359713,58.647547,0.466667,13.333333,6.666667,8,120.000000,4
317,39,27.036426,25.158858,4.282051,2.564103,2.564103,5,156.000000,4
320,6,45.547914,46.895284,1.166667,0.000000,0.000000,1,24.000000,2
321,11,67.409242,60.106982,0.636364,0.000000,0.000000,1,44.000000,2
322,36,25.542059,22.677618,2.861111,0.000000,0.000000,1,144.000000,4
323,33,26.045439,21.556713,3.303030,0.000000,0.000000,1,132.000000,4
324,18,27.255998,26.591132,4.611111,0.000000,0.000000,1,72.000000,3
350,18,46.536431,45.478332,0.611111,5.555556,5.555556,3,72.000000,3
351,31,49.188217,53.107955,0.612903,3.225806,3.225806,2,124.000000,4
352,25,59.778356,59.971932,0.320000,0.000000,0.000000,2,100.000000,3
353,3,215.195108,238.947650,0.000000,0.000000,0.000000,3,12.000000,1
354,10,73.786597,63.249762,0.200000,0.000000,0.000000,1,40.000000,2
355,11,80.771637,83.638271,0.181818,0.000000,0.000000,1,44.000000,2
356,11,32.323359,16.556760,4.363636,0.000000,0.000000,2,44.000000,2
357,16,61.868988,59.652067,0.375000,0.000000,0.000000,4,64.000000,3
358,19,44.834306,29.011437,1.894737,0.000000,0.000000,3,76.000000,3
361,1,67.490876,67.490876,0.000000,0.000000,0.000000,1,4.000000,1
362,12,45.237375,45.894306,0.666667,0.000000,0.000000,1,48.000000,2
363,48,30.727722,25.967939,2.083333,0.000000,0.000000,1,192.000000,5
364,23,35.267890,29.484685,2.391304,0.000000,0.000000,1,92.000000,3
365,22,31.366352,30.539184,2.545455,0.000000,0.000000,1,88.000000,3
366,13,40.403963,36.876213,0.615385,0.000000,0.000000,1,52.000000,2
367,26,28.005717,26.608192,1.653846,0.000000,0.000000,1,104.000000,4
392,28,52.323181,47.576039,0.714286,25.000000,25.000000,2,112.000000,4
393,30,45.860302,40.190188,0.900000,13.333333,10.000000,2,120.000000,4
394,23,49.303081,44.258840,1.391304,26.086957,26.086957,3,92.000000,3
395,14,64.534377,58.885984,1.000000,0.000000,0.000000,1,56.000000,2
396,15,74.994460,64.187072,0.133333,6.666667,6.666667,3,60.000000,3
398,1,296.499683,296.499683,0.000000,0.000000,0.000000,1,4.000000,1
399,14,53.313528,34.489753,1.357143,0.000000,0.000000,1,56.000000,2
400,35,33.485783,26.661457,2.800000,0.000000,0.000000,1,140.000000,4
404,6,29.985215,40.855476,2.333333,0.000000,0.000000,1,24.000000,2
406,4,45.037283,40.470104,0.750000,0.000000,0.000000,1,16.000000,1
407,12,50.655514,48.336660,0.916667,0.000000,0.000000,1,48.000000,2
408,19,40.720698,27.483871,1.315789,0.000000,0.000000,1,76.000000,3
434,34,43.549336,38.052698,1.088235,17.647059,17.647059,2,136.000000,4
435,2,133.166218,133.166218,0.000000,0.000000,0.000000,1,8.000000,1
436,13,54.831957,59.717015,0.615385,0.000000,0.000000,1,52.000000,2
437,35,45.854731,42.579611,1.200000,5.714286,5.714286,2,140.000000,4
439,1,48.780891,48.780891,1.000000,0.000000,0.000000,1,4.000000,1
440,17,57.641922,62.607765,0.411765,0.000000,0.000000,1,68.000000,3
441,14,41.271595,27.104684,2.142857,0.000000,0.000000,1,56.000000,2
448,7,106.259833,72.684345,0.285714,0.000000,0.000000,1,28.000000,2
449,26,45.852260,35.965304,1.076923,0.000000,0.000000,1,104.000000,4
475,42,37.178729,33.460329,1.523810,0.000000,0.000000,2,168.000000,4
476,25,34.071884,26.495690,4.560000,0.000000,0.000000,1,100.000000,3
477,68,29.721072,25.769633,4.632353,1.470588,1.470588,2,272.000000,5
478,23,46.178369,42.427766,1.304348,8.695652,8.695652,2,92.000000,3
481,21,63.209288,55.980078,0.571429,0.000000,0.000000,1,84.000000,3
482,3,48.243041,40.401481,0.666667,0.000000,0.000000,1,12.000000,1
490,1,62.265808,62.265808,0.000000,0.000000,0.000000,1,4.000000,1
506,1,367.287674,367.287674,0.000000,0.000000,0.000000,1,4.000000,1
507,1,367.287674,367.287674,0.000000,0.000000,0.000000,1,4.000000,1
516,55,29.774808,27.316233,3.545455,0.000000,0.000000,1,220.000000,5
517,127,25.036266,23.560290,5.629921,0.000000,0.000000,1,508.000000,5
518,73,30.886792,25.963935,2.726027,1.369863,1.369863,2,292.000000,5
519,47,39.244221,36.237097,1.510638,12.765957,10.638298,4,188.000000,5
522,9,83.640623,75.253439,0.000000,0.000000,0.000000,1,36.000000,2
523,1,213.651972,213.651972,0.000000,0.000000,0.000000,1,4.000000,1
530,15,40.625378,29.639418,1.333333,6.666667,6.666667,2,60.000000,3
531,67,33.587307,29.552206,3.014925,25.373134,25.373134,2,268.000000,5
547,3,32.725836,22.914982,0.666667,0.000000,0.000000,1,12.000000,1
548,21,60.187498,54.679955,0.380952,0.000000,0.000000,2,84.000000,3
557,11,34.721109,27.122884,2.272727,0.000000,0.000000,1,44.000000,2
558,54,34.086738,29.772909,2.148148,0.000000,0.000000,1,216.000000,5
559,63,33.882939,32.555651,2.793651,0.000000,0.000000,2,252.000000,5
560,42,40.413485,33.745252,1.190476,2.380952,2.380952,3,168.000000,4
563,1,46.573426,46.573426,1.000000,0.000000,0.000000,1,4.000000,1
564,20,51.591467,46.470555,1.000000,10.000000,10.000000,3,80.000000,3
571,120,28.455012,26.965682,3.725000,0.000000,0.000000,1,480.000000,5
572,154,29.912626,28.661257,4.642857,7.142857,7.142857,3,616.000000,5
589,32,22.497767,19.279759,5.187500,0.000000,0.000000,1,128.000000,4
590,2,55.860858,55.860858,0.000000,0.000000,0.000000,1,8.000000,1
591,21,19.619319,18.302658,4.619048,0.000000,0.000000,1,84.000000,3
598,7,56.277527,16.823237,2.000000,0.000000,0.000000,1,28.000000,2
599,42,42.051205,43.935664,2.190476,0.000000,0.000000,2,168.000000,4
600,71,32.704722,29.150168,3.676056,8.450704,8.450704,2,284.000000,5
601,32,39.013602,31.687628,3.562500,9.375000,9.375000,3,128.000000,4
602,3,49.928390,54.690930,0.333333,0.000000,0.000000,1,12.000000,1
603,4,45.053366,42.559612,1.000000,0.000000,0.000000,2,16.000000,1
604,4,110.749714,44.142265,0.750000,0.000000,0.000000,1,16.000000,1
605,35,49.431502,52.972832,0.285714,0.000000,0.000000,2,140.000000,4
606,12,49.917750,50.754464,0.666667,8.333333,8.333333,2,48.000000,2
607,12,47.906982,45.418212,1.250000,0.000000,0.000000,1,48.000000,2
608,18,32.913305,34.712461,1.500000,0.000000,0.000000,1,72.000000,3
609,2,55.805243,55.805243,0.000000,0.000000,0.000000,1,8.000000,1
610,3,76.815642,36.697761,0.666667,0.000000,0.000000,1,12.000000,1
611,14,39.025972,39.308948,1.714286,0.000000,0.000000,1,56.000000,2
612,17,38.113675,46.304632,1.058824,0.000000,0.000000,1,68.000000,3
613,34,58.266260,57.218685,0.470588,2.941176,2.941176,3,136.000000,4
628,1,242.347798,242.347798,0.000000,0.000000,0.000000,1,4.000000,1
629,12,59.633110,51.352415,0.833333,0.000000,0.000000,1,48.000000,2
630,21,47.185506,29.203569,1.523810,4.761905,4.761905,3,84.000000,3
631,67,28.413115,24.567393,3.238806,10.447761,8.955224,5,268.000000,5
632,74,21.959316,20.184732,4.797297,0.000000,0.000000,1,296.000000,5
639,15,42.894767,41.547683,1.666667,0.000000,0.000000,1,60.000000,3
640,59,34.638763,26.842849,1.525424,0.000000,0.000000,1,236.000000,5
641,61,37.433324,36.071536,1.459016,0.000000,0.000000,1,244.000000,5
642,90,31.062817,28.549033,3.855556,0.000000,0.000000,1,360.000000,5
643,19,41.824394,31.346131,1.789474,0.000000,0.000000,2,76.000000,3
644,14,42.724816,36.126908,1.285714,21.428571,21.428571,4,56.000000,2
645,25,35.691788,30.222884,1.240000,0.000000,0.000000,1,100.000000,3
646,33,48.947881,52.092823,0.696970,0.000000,0.000000,1,132.000000,4
647,26,32.274148,25.826776,2.384615,3.846154,0.000000,1,104.000000,4
648,37,45.249492,46.706357,1.567568,0.000000,0.000000,1,148.000000,4
649,32,50.786541,46.751583,0.968750,0.000000,0.000000,1,128.000000,4
650,24,43.390138,33.428243,1.416667,0.000000,0.000000,1,96.000000,3
651,15,48.630449,52.107696,0.266667,0.000000,0.000000,1,60.000000,3
652,30,43.512916,32.581923,0.933333,0.000000,0.000000,1,120.000000,4
653,34,38.412442,38.237647,1.588235,0.000000,0.000000,1,136.000000,4
654,20,49.141763,49.612941,0.800000,5.000000,5.000000,2,80.000000,3
664,5,66.411138,63.718835,0.000000,0.000000,0.000000,1,20.000000,1
665,24,34.976269,22.057393,4.666667,0.000000,0.000000,1,96.000000,3
666,23,27.579098,26.833144,5.304348,0.000000,0.000000,1,92.000000,3
667,52,21.730481,20.059379,6.615385,0.000000,0.000000,1,208.000000,5
669,18,40.516990,29.235550,2.000000,5.555556,5.555556,2,72.000000,3
670,45,43.319283,42.963301,1.444444,15.555556,13.333333,6,180.000000,5
671,48,45.283678,41.932161,1.354167,12.500000,10.416667,5,192.000000,5
672,40,39.070024,38.103193,1.400000,22.500000,22.500000,5,160.000000,4
673,5,34.656444,41.091515,1.200000,0.000000,0.000000,1,20.000000,1
678,27,40.202259,26.980861,1.518519,0.000000,0.000000,2,108.000000,4
679,6,70.609715,40.842155,1.333333,0.000000,0.000000,2,24.000000,2
680,35,35.814593,35.403006,1.857143,0.000000,0.000000,1,140.000000,4
681,58,37.112832,32.128764,1.448276,0.000000,0.000000,1,232.000000,5
682,57,40.873039,34.017539,1.596491,1.754386,0.000000,1,228.000000,5
683,81,31.656169,31.732691,1.987654,0.000000,0.000000,2,324.000000,5
684,9,84.351108,93.977176,0.666667,0.000000,0.000000,3,36.000000,2
685,10,29.364421,30.900444,2.400000,0.000000,0.000000,1,40.000000,2
686,48,35.495781,33.043470,1.854167,4.166667,4.166667,2,192.000000,5
687,44,43.479098,37.350945,1.795455,2.272727,2.272727,3,176.000000,4
688,21,57.598579,54.376235,0.285714,0.000000,0.000000,1,84.000000,3
689,6,55.402293,55.354687,0.333333,0.000000,0.000000,1,24.000000,2
690,14,48.741390,46.814543,0.714286,0.000000,0.000000,1,56.000000,2
691,5,15.857195,24.152209,1.600000,0.000000,0.000000,1,20.000000,1
692,15,44.596133,44.890822,1.666667,0.000000,0.000000,1,60.000000,3
693,22,42.384942,43.218583,1.681818,0.000000,0.000000,1,88.000000,3
705,4,59.916024,35.678872,0.500000,0.000000,0.000000,1,16.000000,1
706,14,52.549822,48.169410,0.857143,0.000000,0.000000,1,56.000000,2
707,13,53.518557,53.652760,0.615385,0.000000,0.000000,1,52.000000,2
708,20,47.310747,51.014826,1.800000,0.000000,0.000000,2,80.000000,3
709,4,43.012249,43.012249,0.500000,25.000000,25.000000,3,16.000000,1
710,42,38.589227,38.208264,1.642857,40.476190,38.095238,8,168.000000,4
711,73,31.298789,27.814273,2.849315,12.328767,12.328767,7,292.000000,5
712,58,29.490320,27.504132,2.431034,12.068966,12.068966,3,232.000000,5
713,12,42.532489,43.604109,1.750000,25.000000,25.000000,2,48.000000,2
719,6,57.868418,44.777563,0.500000,0.000000,0.000000,2,24.000000,2
720,7,60.640948,40.965494,1.142857,0.000000,0.000000,2,28.000000,2
721,5,71.195704,49.358044,0.600000,0.000000,0.000000,2,20.000000,1
722,50,39.399575,37.842151,1.440000,0.000000,0.000000,4,200.000000,5
723,41,37.054926,31.585234,1.560976,4.878049,4.878049,2,164.000000,4
724,51,42.392207,45.238612,1.176471,0.000000,0.000000,2,204.000000,5
725,11,74.334393,74.841153,0.454545,9.090909,9.090909,3,44.000000,2
726,5,97.087657,74.755005,0.000000,0.000000,0.000000,3,20.000000,1
727,3,56.609506,31.256534,0.666667,0.000000,0.000000,1,12.000000,1
728,16,59.249705,50.843927,0.562500,6.250000,0.000000,4,64.000000,3
729,30,47.811561,43.370224,1.100000,10.000000,10.000000,4,120.000000,4
730,1,72.069589,72.069589,0.000000,0.000000,0.000000,1,4.000000,1
731,1,65.198534,65.198534,0.000000,0.000000,0.000000,1,4.000000,1
732,32,52.927142,57.466090,0.562500,9.375000,9.375000,3,128.000000,4
733,9,42.568456,42.441047,1.777778,0.000000,0.000000,1,36.000000,2
746,1,218.885527,218.885527,0.000000,0.000000,0.000000,1,4.000000,1
747,22,55.783700,56.282466,0.363636,4.545455,4.545455,3,88.000000,3
748,14,47.375374,42.684490,1.142857,7.142857,7.142857,2,56.000000,2
749,7,47.849553,23.064537,2.000000,42.857143,42.857143,5,28.000000,2
750,51,25.789762,22.939210,3.411765,27.450980,25.490196,8,204.000000,5
751,33,40.938170,34.996831,1.393939,12.121212,9.090909,5,132.000000,4
752,68,31.408734,29.901669,2.882353,8.823529,8.823529,3,272.000000,5
753,27,31.322721,29.035778,2.222222,11.111111,11.111111,2,108.000000,4
756,2,60.941544,60.941544,0.500000,0.000000,0.000000,2,8.000000,1
757,1,780.304089,780.304089,0.000000,0.000000,0.000000,1,4.000000,1
762,5,73.544903,72.859944,0.000000,0.000000,0.000000,2,20.000000,1
763,40,34.949735,31.733557,1.900000,12.500000,10.000000,2,160.000000,4
764,65,34.165039,28.483325,2.153846,3.076923,3.076923,2,260.000000,5
765,52,35.452286,32.498204,2.211538,3.846154,3.846154,2,208.000000,5
766,14,37.320687,30.698920,2.428571,21.428571,21.428571,3,56.000000,3
767,6,83.430461,58.484815,0.666667,0.000000,0.000000,2,24.000000,2
768,5,42.862575,36.371423,1.200000,0.000000,0.000000,1,20.000000,1
769,10,45.783915,40.200502,1.400000,0.000000,0.000000,1,40.000000,2
770,28,35.354305,28.653520,2.035714,0.000000,0.000000,1,112.000000,4
771,1,115.100979,115.100979,0.000000,0.000000,0.000000,1,4.000000,1
773,25,38.934059,48.313311,0.800000,0.000000,0.000000,2,100.000000,3
787,42,38.732349,30.369508,1.166667,0.000000,0.000000,1,168.000000,4
788,24,46.053052,46.843979,1.125000,16.666667,16.666667,2,96.000000,3
789,5,36.588741,31.065002,0.600000,40.000000,20.000000,2,20.000000,1
790,13,57.207523,36.296933,2.307692,30.769231,30.769231,6,52.000000,2
791,83,28.238831,23.159004,4.518072,50.602410,49.397590,8,332.000000,5
792,60,22.163694,19.858520,6.216667,71.666667,66.666667,5,240.000000,5
793,10,28.169673,29.998618,1.900000,0.000000,0.000000,2,40.000000,2
794,44,31.032029,28.423268,2.636364,9.090909,9.090909,5,176.000000,4
795,66,17.432359,11.067741,11.090909,0.000000,0.000000,3,264.000000,5
796,38,40.822371,39.666342,2.552632,10.526316,10.526316,3,152.000000,4
797,22,47.015399,53.620201,0.500000,9.090909,9.090909,3,88.000000,3
798,9,49.423166,55.616109,0.444444,0.000000,0.000000,2,36.000000,2
799,2,82.377332,82.377332,0.000000,0.000000,0.000000,2,8.000000,1
802,1,113.242649,113.242649,0.000000,0.000000,0.000000,1,4.000000,1
803,1,83.726152,83.726152,0.000000,0.000000,0.000000,1,4.000000,1
804,37,39.972828,39.699200,1.945946,0.000000,0.000000,1,148.000000,4
805,74,33.782361,29.764717,2.162162,0.000000,0.000000,1,296.000000,5
806,68,35.739696,35.333634,2.044118,7.352941,7.352941,2,272.000000,5
807,17,56.971593,50.916374,0.411765,0.000000,0.000000,4,68.000000,3
808,12,63.516021,57.507799,0.583333,0.000000,0.000000,3,48.000000,2
809,4,76.889351,58.344019,0.500000,0.000000,0.000000,2,16.000000,1
810,38,33.001693,22.945107,2.026316,0.000000,0.000000,1,152.000000,4
811,38,36.450400,23.903571,1.973684,0.000000,0.000000,1,152.000000,4
812,1,285.823823,285.823823,0.000000,0.000000,0.000000,1,4.000000,1
813,15,40.766592,39.021541,1.066667,0.000000,0.000000,1,60.000000,3
814,38,35.834439,30.752868,1.578947,0.000000,0.000000,1,152.000000,4
828,10,46.733068,30.433803,1.200000,0.000000,0.000000,2,40.000000,2
829,25,21.528035,21.556319,8.960000,0.000000,0.000000,1,100.000000,3
830,20,39.463074,31.110929,1.500000,5.000000,5.000000,2,80.000000,3
831,28,40.281252,31.197828,1.464286,3.571429,3.571429,3,112.000000,4
832,24,50.025613,45.244132,1.333333,16.666667,16.666667,5,96.000000,3
833,45,32.893932,24.506866,2.044444,4.444444,4.444444,5,180.000000,5
834,1,41.286229,41.286229,1.000000,0.000000,0.000000,1,4.000000,1
835,3,32.255615,27.936988,1.000000,0.000000,0.000000,1,12.000000,1
836,2,88.203552,88.203552,0.000000,0.000000,0.000000,2,8.000000,1
837,35,36.282070,28.733933,2.571429,20.000000,20.000000,3,140.000000,4
838,17,48.906987,39.554295,1.000000,11.764706,11.764706,4,68.000000,3
839,28,57.342338,52.704810,0.464286,10.714286,10.714286,10,112.000000,4
840,12,70.045547,68.310639,0.500000,0.000000,0.000000,2,48.000000,2
841,2,118.910298,118.910298,0.000000,0.000000,0.000000,1,8.000000,1
842,1,218.993290,218.993290,0.000000,0.000000,0.000000,1,4.000000,1
843,44,29.470979,26.660068,6.250000,27.272727,27.272727,5,176.000000,4
844,9,61.006322,52.363455,0.555556,0.000000,0.000000,4,36.000000,2
845,36,43.646588,43.895823,1.527778,0.000000,0.000000,1,144.000000,4
846,22,40.508129,28.587409,1.090909,0.000000,0.000000,1,88.000000,3
847,64,38.938791,35.940612,1.468750,0.000000,0.000000,1,256.000000,5
848,26,43.798656,42.942958,1.230769,3.846154,3.846154,2,104.000000,4
849,8,62.772692,47.520732,0.750000,0.000000,0.000000,2,32.000000,2
850,8,29.899726,30.859528,3.500000,0.000000,0.000000,1,32.000000,2
851,13,44.462267,35.966334,1.769231,7.692308,7.692308,2,52.000000,2
852,50,35.873582,31.048160,1.860000,0.000000,0.000000,1,200.000000,5
853,7,41.467533,35.800575,0.857143,0.000000,0.000000,1,28.000000,2
854,7,45.411118,46.178066,0.571429,0.000000,0.000000,1,28.000000,2
855,3,61.231811,61.354481,0.000000,0.000000,0.000000,1,12.000000,1
856,1,70.874717,70.874717,0.000000,0.000000,0.000000,1,4.000000,1
873,2,58.084451,58.084451,0.000000,0.000000,0.000000,1,8.000000,1
874,14,33.412639,29.157402,1.857143,35.714286,35.714286,5,56.000000,3
877,3,38.966478,36.282959,1.333333,0.000000,0.000000,1,12.000000,1
878,1,231.671554,231.671554,0.000000,0.000000,0.000000,1,4.000000,1
879,3,179.495817,176.191600,0.000000,0.000000,0.000000,1,12.000000,1
880,10,51.789943,45.738993,0.800000,0.000000,0.000000,2,40.000000,2
881,21,39.359367,31.705582,1.619048,9.523810,9.523810,3,84.000000,3
882,6,91.665694,98.804009,0.333333,0.000000,0.000000,2,24.000000,2
883,26,45.966654,40.701296,1.615385,19.230769,19.230769,5,104.000000,4
884,81,31.045716,27.917150,2.493827,13.580247,11.111111,5,324.000000,5
885,50,32.240493,27.371794,2.040000,8.000000,8.000000,3,200.000000,5
886,32,47.405431,46.164637,0.906250,3.125000,0.000000,2,128.000000,4
887,44,41.157812,33.813796,1.431818,2.272727,2.272727,4,176.000000,4
888,30,43.649049,38.039561,1.100000,0.000000,0.000000,2,120.000000,4
889,24,50.609216,46.954065,0.833333,4.166667,4.166667,3,96.000000,3
890,1,263.561068,263.561068,0.000000,0.000000,0.000000,1,4.000000,1
891,7,44.131411,43.094343,0.571429,0.000000,0.000000,2,28.000000,2
893,34,37.946781,23.872390,2.000000,0.000000,0.000000,2,136.000000,4
894,35,33.628770,33.294315,1.514286,0.000000,0.000000,2,140.000000,4
895,3,60.667213,58.975144,0.000000,0.000000,0.000000,1,12.000000,1
896,32,42.481880,36.683034,1.312500,0.000000,0.000000,3,128.000000,4
926,1,23.518580,23.518580,2.000000,0.000000,0.000000,1,4.000000,1
927,4,47.745294,48.592722,1.250000,0.000000,0.000000,2,16.000000,1
928,17,35.646362,33.080949,1.529412,11.764706,11.764706,4,68.000000,3
929,30,56.309896,60.967210,0.866667,0.000000,0.000000,4,120.000000,4
930,20,35.225966,22.270117,3.800000,10.000000,0.000000,2,80.000000,3
931,2,62.838630,62.838630,1.000000,0.000000,0.000000,1,8.000000,1
932,5,82.484487,61.046656,0.000000,0.000000,0.000000,1,20.000000,1
933,19,57.574257,64.415981,0.315789,10.526316,10.526316,5,76.000000,3
954,1,47.072149,47.072149,1.000000,0.000000,0.000000,1,4.000000,1
955,21,30.671217,29.087423,2.761905,0.000000,0.000000,1,84.000000,3
956,16,40.228031,39.153738,1.625000,0.000000,0.000000,1,64.000000,3
957,1,69.050786,69.050786,0.000000,0.000000,0.000000,1,4.000000,1
971,6,35.595617,28.557106,1.666667,0.000000,0.000000,2,24.000000,2
972,19,35.601177,34.086862,2.000000,0.000000,0.000000,2,76.000000,3
973,7,42.229949,34.683403,1.142857,0.000000,0.000000,2,28.000000,2
974,4,77.262231,82.115768,0.000000,0.000000,0.000000,1,16.000000,1
993,11,50.533876,55.338359,0.363636,0.000000,0.000000,1,44.000000,2
994,74,35.223935,31.418883,2.324324,0.000000,0.000000,1,296.000000,5
995,86,31.056650,28.978300,2.732558,0.000000,0.000000,1,344.000000,5
996,33,33.631960,30.632505,1.818182,0.000000,0.000000,1,132.000000,4
997,28,27.771842,26.570868,3.214286,0.000000,0.000000,1,112.000000,4
998,47,36.048230,32.917253,2.148936,0.000000,0.000000,1,188.000000,5
999,9,85.316411,85.405175,0.000000,0.000000,0.000000,1,36.000000,2
1000,4,60.741776,60.283348,0.000000,0.000000,0.000000,1,16.000000,1
1001,2,60.785506,60.785506,0.000000,0.000000,0.000000,1,8.000000,1
1002,34,32.643819,28.758863,2.735294,0.000000,0.000000,1,136.000000,4
1003,14,57.770262,30.796805,2.071429,0.000000,0.000000,2,56.000000,3
1004,15,56.325894,63.168558,1.066667,6.666667,6.666667,9,60.000000,3
1005,11,34.984526,25.657688,3.363636,0.000000,0.000000,1,44.000000,2
1006,29,36.331551,24.389485,3.896552,0.000000,0.000000,1,116.000000,4
1007,4,93.357628,83.658204,0.000000,0.000000,0.000000,2,16.000000,1
1008,7,35.638892,25.020919,2.285714,0.000000,0.000000,2,28.000000,2
1009,1,185.217552,185.217552,0.000000,0.000000,0.000000,1,4.000000,1
1033,7,40.681139,39.801203,2.142857,14.285714,14.285714,2,28.000000,2
1034,20,49.852184,50.804097,1.100000,0.000000,0.000000,1,80.000000,3
1035,84,35.515876,30.985187,1.809524,0.000000,0.000000,1,336.000000,5
1036,69,35.711269,30.667500,2.130435,0.000000,0.000000,1,276.000000,5
1037,49,46.376740,42.116172,1.224490,0.000000,0.000000,1,196.000000,5
1038,67,34.654713,32.071342,2.268657,0.000000,0.000000,1,268.000000,5
1039,70,32.810986,29.960900,2.142857,0.000000,0.000000,1,280.000000,5
1040,4,48.300251,47.024004,1.250000,0.000000,0.000000,2,16.000000,1
1041,30,23.235178,23.758585,5.000000,0.000000,0.000000,1,120.000000,4
1042,47,26.413397,23.568979,5.893617,0.000000,0.000000,1,188.000000,5
1043,56,28.100849,23.586168,3.035714,0.000000,0.000000,3,224.000000,5
1044,33,34.536148,31.702899,2.484848,27.272727,24.242424,3,132.000000,4
1045,29,34.344719,30.918246,1.965517,3.448276,3.448276,2,116.000000,4
1046,32,41.175371,31.275890,5.500000,0.000000,0.000000,4,128.000000,4
1047,176,18.290392,15.283498,16.852273,41.477273,41.477273,7,704.000000,5
1048,24,25.413121,21.189452,6.208333,8.333333,8.333333,5,96.000000,3
1049,62,27.148151,25.412682,4.370968,16.129032,16.129032,4,248.000000,5
1050,27,33.083007,31.701549,2.518519,33.333333,33.333333,9,108.000000,4
1066,14,46.936530,45.977542,1.071429,0.000000,0.000000,2,56.000000,3
1067,48,38.645347,36.739237,1.854167,0.000000,0.000000,1,192.000000,5
1068,22,55.826782,50.717104,0.636364,0.000000,0.000000,1,88.000000,3
1069,9,66.177095,60.247075,0.444444,0.000000,0.000000,1,36.000000,2
1072,20,61.627259,60.088410,0.200000,0.000000,0.000000,1,80.000000,3
1073,3,75.493872,60.158355,0.000000,0.000000,0.000000,1,12.000000,1
1074,4,168.950666,199.396957,0.000000,0.000000,0.000000,1,16.000000,1
1075,13,66.876130,54.688422,1.230769,0.000000,0.000000,1,52.000000,2
1076,52,36.033509,30.434708,1.750000,0.000000,0.000000,1,208.000000,5
1077,36,51.810104,52.395957,0.861111,0.000000,0.000000,1,144.000000,4
1078,31,47.624114,39.269379,1.225806,0.000000,0.000000,2,124.000000,4
