grid_id,n_osm_all,n_ref_all,rawarea_osm_m2_all,rawarea_ref_m2_all,dissolved_osm_m2_all,dissolved_ref_m2_all,intersection_m2_all,ratio_area_all,coverage_geo_all,osm_in_ref_all,n_osm_nonosm,n_ref_nonosm,rawarea_osm_m2_nonosm,rawarea_ref_m2_nonosm,dissolved_osm_m2_nonosm,dissolved_ref_m2_nonosm,intersection_m2_nonosm,ratio_area_nonosm,coverage_geo_nonosm,osm_in_ref_nonosm,is_priority
186,6,58,3175.513858,23673.118819,3175.513858,23322.242609,3175.513858,0.134140,0.136158,1.000000,6.000000,52.000000,3175.513858,20497.604962,3175.513858,20146.728751,0.000000,0.154921,0.000000,0.000000,False
187,10,118,7681.779204,54328.170327,7681.779204,54267.603296,7580.462685,0.141396,0.139687,0.986811,10.000000,109.000000,7681.779204,46747.707642,7681.779204,46687.140610,0.000000,0.164324,0.000000,0.000000,False
188,0,0,0.000000,0.000000,0.000000,112.220699,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,112.220699,0.000000,,0.000000,,False
196,6,20,2236.305236,5849.811045,2236.305236,5813.394404,2236.305236,0.382287,0.384681,1.000000,6.000000,14.000000,2236.305236,3613.505809,2236.305236,3577.089168,0.000000,0.618874,0.000000,0.000000,False
197,2,76,922.007510,20436.931876,922.007510,20070.453221,922.007510,0.045115,0.045939,1.000000,2.000000,74.000000,922.007510,19514.924366,922.007510,19148.445711,0.000000,0.047246,0.000000,0.000000,False
198,0,128,0.000000,45070.226347,8518.074748,52968.404159,8518.074748,0.000000,0.160814,1.000000,0.000000,128.000000,0.000000,45070.226347,8518.074748,44450.329411,0.000000,0.000000,0.000000,0.000000,False
199,12,47,2316.930233,9690.674692,2218.267304,10274.932950,2218.267304,0.239089,0.215891,1.000000,12.000000,35.000000,2316.930233,7373.744460,2218.267304,8056.665646,0.000000,0.314214,0.000000,0.000000,False
200,38,54,16934.130044,22009.067874,19386.155359,24341.938655,19386.155359,0.769416,0.796410,1.000000,38.000000,16.000000,16934.130044,5074.937830,19386.155359,4955.783296,0.000000,3.336815,0.000000,0.000000,False
201,73,88,29441.343315,30966.789988,29340.238284,30765.308570,29340.238284,0.950739,0.953679,1.000000,73.000000,15.000000,29441.343315,1415.376549,29340.238284,1425.070286,0.000000,20.801068,0.000000,0.000000,False
202,0,0,0.000000,0.000000,25.672771,135.742895,25.672771,,0.189128,1.000000,0.000000,0.000000,0.000000,0.000000,25.672771,0.000000,0.000000,,,0.000000,False
226,0,0,0.000000,0.000000,0.000000,140.705984,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,140.705984,0.000000,,0.000000,,False
227,16,97,29133.609025,48172.423788,32871.853164,52047.263702,32871.853164,0.604778,0.631577,1.000000,16.000000,81.000000,29133.609025,19038.814763,32871.853164,19175.410538,0.000000,1.530222,0.000000,0.000000,True
228,9,63,61788.516075,87915.883149,49398.278201,74921.240402,49398.278201,0.702814,0.659336,1.000000,9.000000,54.000000,61788.516075,26127.367073,49398.278201,25522.962201,0.000000,2.364896,0.000000,0.000000,True
229,0,1,0.000000,90.011161,0.000000,90.075784,0.000000,0.000000,0.000000,,0.000000,1.000000,0.000000,90.011161,0.000000,90.075784,0.000000,0.000000,0.000000,,False
233,0,0,0.000000,0.000000,0.000000,1081.094708,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,877.787260,0.000000,,0.000000,,False
234,0,0,0.000000,0.000000,0.000000,418.001180,0.000000,,0.000000,,,,,,,,,,,,False
236,0,0,0.000000,0.000000,0.000000,170.867540,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,170.867540,0.000000,,0.000000,,False
237,1,1,345.090235,345.090235,302.111827,309.477993,302.111827,1.000000,0.976198,1.000000,1.000000,0.000000,345.090235,0.000000,302.111827,7.366166,0.000000,,0.000000,0.000000,False
238,15,40,13282.318899,16622.668039,13060.556634,16253.593754,13060.556634,0.799049,0.803549,1.000000,15.000000,25.000000,13282.318899,3340.349141,13060.556634,3193.037121,0.000000,3.976327,0.000000,0.000000,False
239,14,89,4562.376647,27380.894972,4715.265564,27375.823540,4715.265564,0.166626,0.172242,1.000000,14.000000,75.000000,4562.376647,22818.518326,4715.265564,22660.557975,0.000000,0.199942,0.000000,0.000000,False
240,8,46,8148.425110,12567.260496,6483.036006,13475.102865,6483.036006,0.648385,0.481112,1.000000,8.000000,39.000000,8148.425110,7156.460264,6483.036006,6992.066859,0.000000,1.138611,0.000000,0.000000,False
241,16,56,24497.615092,37103.319779,21059.195729,33538.049014,21059.195729,0.660254,0.627920,1.000000,16.000000,40.000000,24497.615092,12605.704687,21059.195729,12478.853285,0.000000,1.943375,0.000000,0.000000,False
242,148,178,44401.700832,48787.065272,44554.016459,49110.497398,42384.860763,0.910112,0.863051,0.951314,148.000000,33.000000,44401.700832,6626.831533,44554.016459,6725.636634,0.000000,6.700291,0.000000,0.000000,False
243,0,0,0.000000,0.000000,72.311399,131.393604,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.311399,131.393604,0.000000,,0.000000,0.000000,False
267,0,0,0.000000,0.000000,0.000000,273.249779,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,273.249779,0.000000,,0.000000,,False
268,9,53,21335.586291,35363.850388,17601.770008,32200.216489,17436.569256,0.603316,0.541505,0.990615,9.000000,45.000000,21335.586291,14193.464848,17601.770008,14763.647233,0.000000,1.503198,0.000000,0.000000,False
269,2,59,3040.633843,28711.648104,14130.585496,40533.731854,14130.585496,0.105902,0.348613,1.000000,2.000000,57.000000,3040.633843,25671.014261,14130.585496,26403.146358,0.000000,0.118446,0.000000,0.000000,True
270,6,42,32269.972711,65311.806951,32269.972711,62953.900133,32269.972711,0.494091,0.512597,1.000000,6.000000,36.000000,32269.972711,33041.834240,32269.972711,30683.927422,0.000000,0.976640,0.000000,0.000000,True
271,5,35,24106.644545,75941.048043,24106.644545,73661.896975,24106.644545,0.317439,0.327261,1.000000,5.000000,30.000000,24106.644545,51834.403498,24106.644545,49555.252430,0.000000,0.465070,0.000000,0.000000,True
272,0,0,0.000000,0.000000,0.000000,3133.640763,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,3133.640763,0.000000,,0.000000,,False
273,0,0,0.000000,0.000000,0.000000,85.730419,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,85.730419,0.000000,,0.000000,,False
274,30,65,33749.843929,52550.711214,34358.460720,52155.272325,34125.033155,0.642234,0.654297,0.993206,30.000000,36.000000,33749.843929,18859.805312,34358.460720,17993.092189,0.000000,1.789512,0.000000,0.000000,True
275,31,56,38502.690307,42471.691018,37956.061083,41237.384441,37362.798533,0.906550,0.906042,0.984370,31.000000,26.000000,38502.690307,4013.951550,37956.061083,3810.240269,0.000000,9.592216,0.000000,0.000000,True
276,9,22,11185.324872,19338.397306,11059.399577,21331.446446,11059.399577,0.578400,0.518455,1.000000,9.000000,13.000000,11185.324872,8153.072433,11059.399577,10272.046869,0.000000,1.371915,0.000000,0.000000,True
277,7,42,3444.733489,14349.482514,3444.733489,13583.108864,3444.733489,0.240060,0.253604,1.000000,7.000000,35.000000,3444.733489,10904.749024,3444.733489,10138.375374,0.000000,0.315893,0.000000,0.000000,False
278,2,32,983.816917,14779.679765,1010.156033,14284.757319,1010.156033,0.066566,0.070716,1.000000,2.000000,30.000000,983.816917,13795.862848,1010.156033,13274.601286,0.000000,0.071312,0.000000,0.000000,False
279,21,58,14600.875003,21678.581359,15473.759835,22459.784502,15473.759835,0.673516,0.688954,1.000000,21.000000,37.000000,14600.875003,7077.706356,15473.759835,6986.024667,0.000000,2.062939,0.000000,0.000000,False
280,40,58,20130.370043,21747.255748,19963.382472,21646.337774,19963.382472,0.925651,0.922252,1.000000,40.000000,18.000000,20130.370043,1616.885705,19963.382472,1682.955303,0.000000,12.450088,0.000000,0.000000,False
281,14,26,6515.431602,9760.147021,7759.571232,11698.503340,7759.571231,0.667555,0.663296,1.000000,14.000000,13.000000,6515.431602,3897.109888,7759.571232,3938.932108,0.000000,1.671862,0.000000,0.000000,False
282,42,81,65983.179545,75038.930910,51575.015307,68335.981048,51575.015307,0.879319,0.754727,1.000000,42.000000,40.000000,65983.179545,16288.399347,51575.015307,16760.965741,0.000000,4.050931,0.000000,0.000000,False
283,52,67,53312.638706,19539.622895,53418.796866,19880.692062,16756.583445,2.728437,0.842857,0.313683,52.000000,16.000000,53312.638706,3426.490824,53418.796866,3124.108617,0.000000,15.558961,0.000000,0.000000,False
284,0,0,0.000000,0.000000,269.151522,23.565302,10.175561,,0.431803,0.037806,0.000000,0.000000,0.000000,0.000000,269.151522,0.000000,0.000000,,,0.000000,False
308,0,0,0.000000,0.000000,0.000000,297.571909,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,297.571909,0.000000,,0.000000,,False
309,7,84,7912.186671,45090.839345,8114.521654,43848.042983,8114.521654,0.175472,0.185060,1.000000,7.000000,77.000000,7912.186671,37178.652674,8114.521654,35733.521328,0.000000,0.212815,0.000000,0.000000,False
310,13,66,58743.097915,75041.560384,58733.743048,75852.255794,58733.743048,0.782808,0.774318,1.000000,13.000000,53.000000,58743.097915,16298.462469,58733.743048,17118.512746,0.000000,3.604211,0.000000,0.000000,False
311,22,30,38258.584155,41253.211144,38155.365921,41166.723369,38155.365921,0.927409,0.926850,1.000000,22.000000,8.000000,38258.584155,2994.626989,38155.365921,3011.357448,0.000000,12.775743,0.000000,0.000000,True
312,3,10,44602.129719,91964.857759,45095.785850,88428.033420,45095.785850,0.484991,0.509972,1.000000,3.000000,8.000000,44602.129719,48121.746271,45095.785850,43332.247570,0.000000,0.926860,0.000000,0.000000,False
313,0,2,0.000000,1397.768978,156.646164,5584.895613,156.646164,0.000000,0.028048,1.000000,0.000000,1.000000,0.000000,31.433306,156.646164,4820.932007,0.000000,0.000000,0.000000,0.000000,False
314,0,0,0.000000,0.000000,0.000000,1236.888613,0.000000,,0.000000,,,,,,,,,,,,False
315,57,70,43047.005980,46482.931300,43813.732663,47548.124091,43813.732663,0.926082,0.921461,1.000000,57.000000,13.000000,43047.005980,3435.925320,43813.732663,3734.391428,0.000000,12.528505,0.000000,0.000000,False
316,30,61,43513.961825,52083.010277,41022.084444,49413.419027,41022.084444,0.835473,0.830181,1.000000,30.000000,31.000000,43513.961825,8569.048451,41022.084444,8391.334582,0.000000,5.078039,0.000000,0.000000,True
317,39,86,17659.300206,39550.681629,18264.822950,38850.429512,18264.822950,0.446498,0.470132,1.000000,39.000000,47.000000,17659.300206,21891.381423,18264.822950,20585.606561,0.000000,0.806678,0.000000,0.000000,True
318,0,73,0.000000,27185.144480,0.000000,26517.229265,0.000000,0.000000,0.000000,,0.000000,73.000000,0.000000,27185.144480,0.000000,26517.229265,0.000000,0.000000,0.000000,,False
319,0,55,0.000000,23851.713218,0.000000,24518.660634,0.000000,0.000000,0.000000,,0.000000,55.000000,0.000000,23851.713218,0.000000,24518.660634,0.000000,0.000000,0.000000,,False
320,6,67,5164.027187,23977.289412,3807.581537,22902.514972,3807.581537,0.215372,0.166252,1.000000,6.000000,61.000000,5164.027187,18813.262224,3807.581537,19094.933435,0.000000,0.274489,0.000000,0.000000,False
321,11,52,8912.157324,18841.242896,9168.475271,18912.341732,9168.475271,0.473013,0.484788,1.000000,11.000000,41.000000,8912.157324,9929.085571,9168.475271,9743.866461,0.000000,0.897581,0.000000,0.000000,False
322,36,69,21893.159734,24270.624414,22484.387685,28102.153209,22484.387684,0.902044,0.800095,1.000000,36.000000,37.000000,21893.159734,5690.380405,22484.387685,5617.765524,0.000000,3.847398,0.000000,0.000000,False
323,33,85,42085.470775,49289.343566,29434.169113,46394.386454,29434.169113,0.853845,0.634434,1.000000,33.000000,53.000000,42085.470775,16722.096415,29434.169113,16960.217341,0.000000,2.516758,0.000000,0.000000,False
324,18,30,7974.835850,10537.676797,7289.978989,9068.384058,6998.271994,0.756793,0.771722,0.959985,18.000000,12.000000,7974.835850,2562.840946,7289.978989,2070.112064,0.000000,3.111717,0.000000,0.000000,False
349,0,0,0.000000,0.000000,0.000000,362.259528,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,193.134267,0.000000,,0.000000,,False
350,18,104,14252.878380,47487.383393,13512.789387,46691.968351,13512.789387,0.300140,0.289403,1.000000,18.000000,86.000000,14252.878380,33041.547706,13512.789387,33155.346919,0.000000,0.431362,0.000000,0.000000,False
351,31,53,35261.007269,48113.253916,36479.478341,49295.190322,36479.478341,0.732875,0.740021,1.000000,31.000000,22.000000,35261.007269,12852.246647,36479.478341,12815.711981,0.000000,2.743568,0.000000,0.000000,False
352,25,40,53889.011040,63172.734473,58992.994898,68401.630104,58992.994898,0.853042,0.862450,1.000000,25.000000,15.000000,53889.011040,9283.723433,58992.994898,9408.635206,0.000000,5.804676,0.000000,0.000000,True
353,3,6,69699.972776,71032.093061,100346.168086,101678.288372,100346.168086,0.981246,0.986899,1.000000,3.000000,3.000000,69699.972776,1332.120286,100346.168086,1332.120286,0.000000,52.322582,0.000000,0.000000,True
354,10,14,124461.620187,124327.005239,88275.045959,88285.909844,87086.064446,1.001083,0.986410,0.986531,10.000000,5.000000,124461.620187,1054.366564,88275.045959,1199.845398,0.000000,118.043975,0.000000,0.000000,True
355,11,33,96141.391741,104895.064476,90204.206759,97698.028619,90204.206759,0.916548,0.923296,1.000000,11.000000,22.000000,96141.391741,7458.368534,90204.206759,7435.406271,0.000000,12.890405,0.000000,0.000000,False
356,11,11,5553.488191,5553.488191,6725.933790,6725.933790,6725.933790,1.000000,1.000000,1.000000,11.000000,0.000000,5553.488191,0.000000,6725.933790,0.000000,0.000000,,,0.000000,False
357,16,45,32203.350704,38891.599543,34064.362598,40934.367536,34064.362598,0.828028,0.832170,1.000000,16.000000,29.000000,32203.350704,6688.248839,34064.362598,6870.004938,0.000000,4.814915,0.000000,0.000000,True
358,19,75,16448.698041,26613.806603,15113.255463,25436.084235,15113.255463,0.618051,0.594166,1.000000,19.000000,56.000000,16448.698041,10165.108562,15113.255463,10322.828772,0.000000,1.618153,0.000000,0.000000,False
359,0,100,0.000000,45310.201507,0.000000,44862.718398,0.000000,0.000000,0.000000,,0.000000,100.000000,0.000000,45310.201507,0.000000,44862.718398,0.000000,0.000000,0.000000,,False
360,0,4,0.000000,542.271306,0.000000,1384.809824,0.000000,0.000000,0.000000,,0.000000,4.000000,0.000000,542.271306,0.000000,1384.809824,0.000000,0.000000,0.000000,,False
361,1,4,1650.377427,3189.207038,1812.720352,3334.565216,1798.116711,0.517488,0.539236,0.991944,1.000000,3.000000,1650.377427,951.817442,1812.720352,949.436337,0.000000,1.733922,0.000000,0.000000,True
362,12,52,3644.280688,12501.612690,3844.044710,12672.381315,3793.279009,0.291505,0.299334,0.986794,12.000000,41.000000,3644.280688,8922.701346,3844.044710,8879.102306,0.000000,0.408428,0.000000,0.000000,False
363,48,122,17035.234359,28533.791806,17289.048596,28579.860281,17289.048596,0.597020,0.604938,1.000000,48.000000,75.000000,17035.234359,11769.716311,17289.048596,11290.811685,0.000000,1.447379,0.000000,0.000000,False
364,23,78,14420.442296,20386.375971,14394.653008,20851.809023,14394.653008,0.707357,0.690331,1.000000,23.000000,55.000000,14420.442296,5965.933675,14394.653008,6457.156016,0.000000,2.417131,0.000000,0.000000,False
365,22,38,8725.839077,13385.956273,8875.167385,13085.920262,8875.167385,0.651865,0.678223,1.000000,22.000000,16.000000,8725.839077,4660.117196,8875.167385,4210.752877,0.000000,1.872451,0.000000,0.000000,False
366,13,16,2492.882389,2562.630037,2487.393440,2557.141088,2487.393440,0.972783,0.972724,1.000000,13.000000,3.000000,2492.882389,69.747648,2487.393440,69.747648,0.000000,35.741454,0.000000,0.000000,False
367,26,26,17274.166770,17770.705092,17246.856354,17583.188411,16547.950933,0.972059,0.941123,0.959476,26.000000,7.000000,17274.166770,1035.237478,17246.856354,1035.237478,0.000000,16.686188,0.000000,0.000000,False
368,0,0,0.000000,0.000000,78.158280,238.364544,78.154744,,0.327879,0.999955,0.000000,0.000000,0.000000,0.000000,78.158280,0.000000,0.000000,,,0.000000,False
390,0,0,0.000000,0.000000,0.000000,282.346634,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,282.346634,0.000000,,0.000000,,False
391,0,75,0.000000,27478.671700,0.000000,27455.939829,0.000000,0.000000,0.000000,,0.000000,75.000000,0.000000,27478.671700,0.000000,27455.939829,0.000000,0.000000,0.000000,,False
392,28,60,66935.037617,73492.594689,59822.749122,68808.714385,59822.749122,0.910773,0.869407,1.000000,28.000000,33.000000,66935.037617,9075.220560,59822.749122,8985.965263,0.000000,7.375582,0.000000,0.000000,False
393,30,56,38773.134178,44323.378085,40107.728984,45688.788831,40107.728983,0.874778,0.877846,1.000000,30.000000,26.000000,38773.134178,5550.243906,40107.728984,5581.059847,0.000000,6.985843,0.000000,0.000000,False
394,23,78,21453.102565,31227.406246,21628.729066,31354.879598,21628.729066,0.686996,0.689804,1.000000,23.000000,55.000000,21453.102565,9774.303681,21628.729066,9726.150531,0.000000,2.194847,0.000000,0.000000,False
395,14,39,41893.681759,52492.299033,46298.630613,56697.283936,46298.630613,0.798092,0.816593,1.000000,14.000000,25.000000,41893.681759,10598.617274,46298.630613,10398.653323,0.000000,3.952750,0.000000,0.000000,True
396,15,51,58300.880782,92122.931755,51036.316925,82477.204077,51036.316925,0.632860,0.618793,1.000000,15.000000,36.000000,58300.880782,33822.050973,51036.316925,31440.887151,0.000000,1.723754,0.000000,0.000000,True
397,0,54,0.000000,10834.611160,103.336757,11187.578219,103.336757,0.000000,0.009237,1.000000,0.000000,54.000000,0.000000,10834.611160,103.336757,11084.241462,0.000000,0.000000,0.000000,0.000000,False
398,1,69,744.980303,18131.698627,744.980303,17807.697917,744.980303,0.041087,0.041835,1.000000,1.000000,68.000000,744.980303,17386.718324,744.980303,17062.717614,0.000000,0.042848,0.000000,0.000000,False
399,14,45,13899.345124,26152.347260,14182.594419,26509.951874,14182.594418,0.531476,0.534991,1.000000,14.000000,31.000000,13899.345124,12253.002136,14182.594419,12327.357456,0.000000,1.134362,0.000000,0.000000,False
400,35,110,29187.351190,44909.607494,29187.351190,44688.200239,29187.351190,0.649913,0.653133,1.000000,35.000000,75.000000,29187.351190,15722.256303,29187.351190,15500.849049,0.000000,1.856435,0.000000,0.000000,False
401,0,0,0.000000,0.000000,0.000000,59.977134,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,59.977134,0.000000,,0.000000,,False
403,0,13,0.000000,3182.580227,0.000000,3227.874877,0.000000,0.000000,0.000000,,0.000000,13.000000,0.000000,3182.580227,0.000000,3227.874877,0.000000,0.000000,0.000000,,False
404,6,42,2020.969606,6553.060584,1461.118022,6947.724370,1461.118022,0.308401,0.210302,1.000000,6.000000,37.000000,2020.969606,4920.440851,1461.118022,5486.606348,0.000000,0.410729,0.000000,0.000000,False
405,0,7,0.000000,871.836374,121.248922,959.054252,121.248922,0.000000,0.126426,1.000000,0.000000,7.000000,0.000000,871.836374,121.248922,837.805330,0.000000,0.000000,0.000000,0.000000,False
406,4,31,3427.213199,11429.450352,3446.946663,11449.183817,3446.946663,0.299858,0.301065,1.000000,4.000000,27.000000,3427.213199,8002.237154,3446.946663,8002.237154,0.000000,0.428282,0.000000,0.000000,False
407,12,27,2819.659023,5876.125167,2656.356284,5712.740680,2656.356284,0.479850,0.464988,1.000000,12.000000,15.000000,2819.659023,3056.466144,2656.356284,3056.384396,0.000000,0.922523,0.000000,0.000000,False
408,19,31,3045.208791,5106.053392,2974.553994,5011.831707,2974.553994,0.596392,0.593506,1.000000,19.000000,12.000000,3045.208791,2037.277712,2974.553994,2037.277712,0.000000,1.494744,0.000000,0.000000,False
409,0,0,0.000000,0.000000,19.536849,43.103738,19.536849,,0.453252,1.000000,0.000000,0.000000,0.000000,0.000000,19.536849,0.000000,0.000000,,,0.000000,False
433,0,6,0.000000,5078.664694,1623.313007,6847.239575,1623.313007,0.000000,0.237076,1.000000,0.000000,5.000000,0.000000,961.668950,1623.313007,961.668950,0.000000,0.000000,0.000000,0.000000,False
434,34,136,64426.749432,87430.833847,55399.479153,74586.249898,55235.795856,0.736888,0.740563,0.997045,34.000000,103.000000,64426.749432,19588.596575,55399.479153,19340.800941,0.000000,3.288993,0.000000,0.000000,False
435,2,78,8664.346140,25971.583142,8291.783954,26956.170221,8291.783954,0.333609,0.307602,1.000000,2.000000,76.000000,8664.346140,17307.237002,8291.783954,18664.386267,0.000000,0.500620,0.000000,0.000000,True
436,13,59,47666.935004,68185.937302,44220.555302,65264.819950,44220.555302,0.699073,0.677556,1.000000,13.000000,46.000000,47666.935004,20519.002298,44220.555302,21044.264648,0.000000,2.323063,0.000000,0.000000,True
437,35,63,70251.194589,75731.341467,70087.734788,76773.769115,70087.734788,0.927637,0.912913,1.000000,35.000000,28.000000,70251.194589,5480.146878,70087.734788,6686.034327,0.000000,12.819217,0.000000,0.000000,False
438,0,1,0.000000,22.515843,0.000000,22.515843,0.000000,0.000000,0.000000,,0.000000,1.000000,0.000000,22.515843,0.000000,22.515843,0.000000,0.000000,0.000000,,False
439,1,0,31.523779,0.000000,224.598622,1438.273035,193.074843,,0.134241,0.859644,1.000000,0.000000,31.523779,0.000000,224.598622,981.040928,0.000000,,0.000000,0.000000,False
440,17,50,25933.248014,39689.990681,25356.025462,37989.355942,25324.787600,0.653395,0.666629,0.998768,17.000000,34.000000,25933.248014,13498.707411,25356.025462,12639.452488,0.000000,1.921165,0.000000,0.000000,False
441,14,39,7880.655051,13945.533629,7339.199724,13836.503332,7339.199724,0.565102,0.530423,1.000000,14.000000,25.000000,7880.655051,6064.878578,7339.199724,6497.303608,0.000000,1.299392,0.000000,0.000000,False
448,7,29,2097.998124,6581.095147,2097.998124,6185.635872,2097.998124,0.318792,0.339173,1.000000,7.000000,21.000000,2097.998124,3259.089870,2097.998124,3362.189353,0.000000,0.643737,0.000000,0.000000,False
449,26,46,9760.083460,13433.246292,9608.216269,13143.365677,9608.216269,0.726562,0.731032,1.000000,26.000000,20.000000,9760.083460,3673.162832,9608.216269,3535.149408,0.000000,2.657133,0.000000,0.000000,False
465,0,0,0.000000,0.000000,0.000000,163.785947,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,163.785947,0.000000,,0.000000,,False
466,0,0,0.000000,0.000000,0.000000,220.430155,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,1.848018,0.000000,,0.000000,,False
474,0,0,0.000000,0.000000,0.000000,769.798999,0.000000,,0.000000,,,,,,,,,,,,False
475,42,82,43473.106016,55763.841120,43072.815530,53536.060233,43063.136322,0.779593,0.804376,0.999775,42.000000,40.000000,43473.106016,11443.404314,43072.815530,10395.392120,0.000000,3.798966,0.000000,0.000000,False
476,25,70,22193.687666,42093.347612,24127.092204,44339.133304,24127.092204,0.527249,0.544149,1.000000,25.000000,45.000000,22193.687666,19899.659945,24127.092204,20212.041100,0.000000,1.115280,0.000000,0.000000,False
477,68,108,49699.434375,61848.131316,51226.462487,63489.590550,51226.462487,0.803572,0.806848,1.000000,68.000000,40.000000,49699.434375,12148.696941,51226.462487,12263.128063,0.000000,4.090927,0.000000,0.000000,False
478,23,47,61487.043335,87890.444805,52740.508458,79173.945641,52740.508458,0.699587,0.666135,1.000000,23.000000,24.000000,61487.043335,26403.401471,52740.508458,26433.437184,0.000000,2.328755,0.000000,0.000000,False
480,0,0,0.000000,0.000000,0.000000,151.695590,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,151.695590,0.000000,,0.000000,,False
481,21,95,22516.595158,39137.698362,25284.787151,41716.049361,22135.083000,0.575317,0.530613,0.875431,21.000000,77.000000,22516.595158,19770.807356,25284.787151,19580.966360,0.000000,1.138881,0.000000,0.000000,False
