osm_index,matched,osm_area_m2,ref_area_m2,area_diff_pct,iou,centroid_dist_m
17596,True,375.164459810234,375.16445981023406,-1.5151600151453736e-14,1.0,9.385703304198744e-10
1661,True,362.4874905041134,362.4874905041134,0.0,1.0,9.313225746154785e-10
16221,True,519.3178392247743,519.3178392247743,0.0,1.0,4.656612873077393e-10
2171,True,675.7499857651587,675.7499857651587,0.0,1.0,4.656612873077393e-10
18544,True,568.817416954777,568.8174169547771,-1.9986525435569517e-14,1.0,0.0
4845,True,634.8463282164545,687.7041982202213,-7.686134553280759,0.9139141727301068,1.121196713906883
5551,True,636.3569041114529,636.3569041114529,0.0,1.0,2.3283064365386963e-10
7214,True,733.2316390004689,733.231639000469,-1.550490072640514e-14,1.0,0.0
17736,True,748.0273390643023,748.0273390643023,0.0,1.0,0.0
6081,True,736.7339434764048,736.7339434764048,0.0,1.0,4.656612873077393e-10
14309,True,549.3739596291954,549.3739596291953,2.0693889058438436e-14,1.0,0.0
8891,True,696.6358206569312,696.6358206569313,-1.6319407407791452e-14,1.0,0.0
273,True,767.1835792356687,767.1835792356686,1.4818726677502693e-14,1.0,0.0
2158,True,542.673485858943,542.673485858943,0.0,1.0,5.206251464550825e-10
3133,True,614.7668829510441,614.7668829510441,0.0,1.0,9.313225746154785e-10
11583,True,691.747197062503,691.7471970625029,1.643473774875937e-14,1.0,0.0
9887,True,582.2492219318044,582.2492219318044,0.0,1.0,0.0
14259,True,590.0128004360611,590.0128004360611,0.0,1.0,0.0
3575,True,754.2316952549056,754.2316952549056,0.0,1.0,4.799926683327254e-10
1558,True,685.8503898219446,685.8503898219446,0.0,1.0,0.0
11016,True,620.4437758472864,620.4437758472865,-1.8323471384069207e-14,1.0,4.799926683327254e-10
1069,True,738.7358130349776,738.7358130349775,1.5389376786073484e-14,1.0,0.0
17690,True,742.560253582978,742.560253582978,0.0,1.0,0.0
4829,True,903.2294415627671,915.3096519111796,-1.3197949265790918,0.8296822959827123,3.6577021892231985
4602,True,1123.1822377773456,1123.1822377773456,0.0,1.0,0.0
15262,True,905.1932068064839,905.1932068064838,1.2559400232653371e-14,1.0,0.0
10404,True,875.5025711028009,875.502571102801,-1.2985323113147886e-14,1.0,0.0
18844,True,986.8223061788849,986.8223061788847,2.3040994718051627e-14,1.0,4.656612873077393e-10
9591,True,1302.439593512655,1302.4395935126552,-1.745752175960879e-14,1.0,0.0
8316,True,864.4987682523258,864.4987682523258,0.0,1.0,0.0
5586,True,1085.9117136088887,1085.9117136088887,0.0,1.0,9.313225746154785e-10
5225,True,980.1893446739881,980.1893446739882,-1.1598456802183292e-14,1.0,4.656612873077393e-10
14295,True,1128.0321494642408,1128.0321494642408,0.0,1.0,0.0
18089,True,925.3212311581951,925.3212311581951,0.0,1.0,0.0
763,True,906.7369909686696,906.7369909686696,0.0,1.0,4.656612873077393e-10
276,True,980.3012214833869,980.3012214833869,0.0,1.0,0.0
2595,True,952.4486033971812,952.4486033971813,-1.1936270084928394e-14,1.0,1.895104138657882e-09
16051,True,871.2985747499547,871.2985747499547,0.0,1.0,0.0
12837,True,925.7938661893749,925.7938661893749,0.0,1.0,0.0
16673,True,996.0984951714852,996.0984951714852,0.0,1.0,0.0
13861,True,821.79205445099,821.7920544509901,-1.383401519957091e-14,1.0,0.0
5582,True,807.7423738797917,807.7423738797917,0.0,1.0,4.656612873077393e-10
6506,True,1048.4382936271968,1048.4382936271968,0.0,1.0,1.1641532182693481e-10
8040,True,1559.3029361965741,1559.3029361965741,0.0,1.0,4.656612873077393e-10
9839,True,2061.3722512007685,2061.3722512007685,0.0,1.0,0.0
7886,True,4223.959309714586,4223.959309714586,0.0,1.0,0.0
14809,True,1533.1344225000628,1533.134422500063,-1.483064186064368e-14,1.0,5.820766091346741e-10
12821,True,2018.3504306460313,1131.1151910684437,78.43898186351042,0.3581799434966736,29.00244550885248
4588,True,2861.141159912657,2861.141159912657,0.0,1.0,0.0
8987,True,1970.087095196506,1970.087095196506,0.0,1.0,0.0
5883,True,4005.00964813265,4005.009648132651,-2.2708926611374913e-14,1.0,5.206251464550825e-10
7737,True,2304.617241079574,2304.617241079574,0.0,1.0,4.799926683327254e-10
11113,True,4512.098014879757,4512.098014879757,0.0,1.0,0.0
11182,True,1869.4878620643624,1869.4878620643624,0.0,1.0,0.0
15276,True,1619.4772135475935,1619.4772135475935,0.0,1.0,5.206251464550825e-10
10256,True,12063.222405292596,12063.222405292596,0.0,1.0,9.385703304198744e-10
3857,True,706.4884546836711,706.4884546836711,0.0,1.0,9.313225746154785e-10
6570,True,7721.59655067862,7721.59655067862,0.0,1.0,4.799926683327254e-10
9478,True,3287.874983536332,3287.874983536332,0.0,1.0,0.0
17531,True,1544.0157818993089,1544.0157818993089,0.0,1.0,4.656612873077393e-10
17878,True,2055.3416276249936,2055.341627624994,-2.2125146728621346e-14,1.0,0.0
15903,True,1204.2357553391805,1204.2357553391805,0.0,1.0,9.313225746154785e-10
7919,True,1425.5885368261286,1425.5885368261286,0.0,1.0,0.0
